query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
72.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.05951547622680664,0.0006279945373535156,,,2.2172927856445312e-05,0.47415709495544434,0.0319061279296875,0.03150463104248047,0.01263570785522461,0.015398263931274414,0.6370351314544678,1.0,1.0,9.9e-05,10000.0,hydrogen,"['x','y','z','ux','uy']","{'x': [-1.048620448776935e-05, -9.00000143637945e-06], 'y': [4.55666106708182e-06, 5.999989355706983e-06], 'z': [-1.5753018718987758e-05, -1.4281587304855555e-05], 'ux': [-0.003791877665542387, 0.0037093632668019983], 'uy': [-0.0019492682303024968, 0.002361531770296309], 'uz': [-0.003917035162040276, 0.019715407962875776]}",1274077.0
72.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.15908551216125488,0.002481222152709961,1.1682510375976562e-05,3.337860107421875e-06,,0.45784711837768555,0.011369705200195312,0.029192447662353516,0.012540102005004883,0.017230749130249023,0.7209277153015137,1.0,1.0,9.9e-05,10000.0,hydrogen,"['x','y','z','ux','uy']","{'x': [-1.048620448776935e-05, -9.00000143637945e-06], 'y': [4.55666106708182e-06, 5.999989355706983e-06], 'z': [-1.5753018718987758e-05, -1.4281587304855555e-05], 'ux': [-0.003791877665542387, 0.0037093632668019983], 'uy': [-0.0019492682303024968, 0.002361531770296309], 'uz': [-0.003917035162040276, 0.019715407962875776]}",1274077.0
72.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.05908322334289551,0.0006220340728759766,7.3909759521484375e-06,3.337860107421875e-06,,0.46848416328430176,0.011831998825073242,0.029749155044555664,0.011736631393432617,0.016507863998413086,0.6069355010986328,1.0,1.0,9.9e-05,10000.0,hydrogen,"['x','y','z','ux','uy']","{'x': [-1.048620448776935e-05, -9.00000143637945e-06], 'y': [4.55666106708182e-06, 5.999989355706983e-06], 'z': [-1.5753018718987758e-05, -1.4281587304855555e-05], 'ux': [-0.003791877665542387, 0.0037093632668019983], 'uy': [-0.0019492682303024968, 0.002361531770296309], 'uz': [-0.003917035162040276, 0.019715407962875776]}",1274077.0
73.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.19265484809875488,0.003625154495239258,,,9.34600830078125e-05,3.355264186859131,0.4729185104370117,0.0591886043548584,0.18357586860656738,0.03659486770629883,4.344880104064941,18.0,18.0,0.000101,10000.0,hydrogen,"['z','x','uz','ux','uy','y']","{'x': [7.513924024293566e-06, 9.028152435685296e-06], 'y': [4.441888277402397e-06, 6.021669697391397e-06], 'z': [-7.597465605493801e-07, 9.570865624481351e-07], 'ux': [-0.005305408511686829, 0.09356651833487485], 'uy': [-0.007276087435279861, 0.06630384656650605], 'uz': [-0.04717688074363744, 0.019097936106935588]}",1297363.0
73.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.07340168952941895,0.0007345676422119141,,,9.799003601074219e-05,3.8221542835235596,0.5017077922821045,0.07964444160461426,0.1902313232421875,0.04228401184082031,4.7243921756744385,18.0,18.0,0.000101,10000.0,hydrogen,"['z','x','uz','ux','uy','y']","{'x': [7.513924024293566e-06, 9.028152435685296e-06], 'y': [4.441888277402397e-06, 6.021669697391397e-06], 'z': [-7.597465605493801e-07, 9.570865624481351e-07], 'ux': [-0.005305408511686829, 0.09356651833487485], 'uy': [-0.007276087435279861, 0.06630384656650605], 'uz': [-0.04717688074363744, 0.019097936106935588]}",1297363.0
73.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.19504284858703613,0.0035800933837890625,1.6689300537109375e-05,0.000400543212890625,,3.6519579887390137,0.4706244468688965,0.06004023551940918,0.18799304962158203,0.03786802291870117,4.648090124130249,18.0,18.0,0.000101,10000.0,hydrogen,"['z','x','uz','ux','uy','y']","{'x': [7.513924024293566e-06, 9.028152435685296e-06], 'y': [4.441888277402397e-06, 6.021669697391397e-06], 'z': [-7.597465605493801e-07, 9.570865624481351e-07], 'ux': [-0.005305408511686829, 0.09356651833487485], 'uy': [-0.007276087435279861, 0.06630384656650605], 'uz': [-0.04717688074363744, 0.019097936106935588]}",1297363.0
73.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.07260894775390625,0.0007109642028808594,1.430511474609375e-05,0.00039076805114746094,,3.500579595565796,0.48976731300354004,0.06844639778137207,0.17591595649719238,0.03670525550842285,4.359057664871216,18.0,18.0,0.000101,10000.0,hydrogen,"['z','x','uz','ux','uy','y']","{'x': [7.513924024293566e-06, 9.028152435685296e-06], 'y': [4.441888277402397e-06, 6.021669697391397e-06], 'z': [-7.597465605493801e-07, 9.570865624481351e-07], 'ux': [-0.005305408511686829, 0.09356651833487485], 'uy': [-0.007276087435279861, 0.06630384656650605], 'uz': [-0.04717688074363744, 0.019097936106935588]}",1297363.0
74.0,0.01%,"('ux','uy','uz','x','y','z')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.1591789722442627,0.0033812522888183594,,,8.606910705566406e-05,2.6602609157562256,0.34452366828918457,0.05547380447387695,0.12967753410339355,0.028502941131591797,3.4136600494384766,16.0,16.0,0.000101,10000.0,hydrogen,"['y','ux','z','x','uy','uz']","{'x': [4.619404816204023e-06, 6.073663663071233e-06], 'y': [-4.513881877379796e-06, -2.9762855483994305e-06], 'z': [-3.851648198083616e-05, -3.694404470262304e-05], 'ux': [-0.0009585095509633975, 0.004652086855928312], 'uy': [-0.00410939723913138, 0.0006828213275815336], 'uz': [-0.0038186035991543015, 0.008937837525630732]}",1058770.0
74.0,0.01%,"('ux','uy','uz','x','y','z')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.0568084716796875,0.0006175041198730469,,,8.177757263183594e-05,2.947345018386841,0.34432196617126465,0.0509185791015625,0.12726187705993652,0.028363943099975586,3.5658278465270996,16.0,16.0,0.000101,10000.0,hydrogen,"['y','ux','z','x','uy','uz']","{'x': [4.619404816204023e-06, 6.073663663071233e-06], 'y': [-4.513881877379796e-06, -2.9762855483994305e-06], 'z': [-3.851648198083616e-05, -3.694404470262304e-05], 'ux': [-0.0009585095509633975, 0.004652086855928312], 'uy': [-0.00410939723913138, 0.0006828213275815336], 'uz': [-0.0038186035991543015, 0.008937837525630732]}",1058770.0
74.0,0.01%,"('ux','uy','uz','x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.1600964069366455,0.0033156871795654297,1.621246337890625e-05,0.00035881996154785156,,2.761664390563965,0.335435152053833,0.054384708404541016,0.1243889331817627,0.028353214263916016,3.5003838539123535,16.0,16.0,0.000101,10000.0,hydrogen,"['y','ux','z','x','uy','uz']","{'x': [4.619404816204023e-06, 6.073663663071233e-06], 'y': [-4.513881877379796e-06, -2.9762855483994305e-06], 'z': [-3.851648198083616e-05, -3.694404470262304e-05], 'ux': [-0.0009585095509633975, 0.004652086855928312], 'uy': [-0.00410939723913138, 0.0006828213275815336], 'uz': [-0.0038186035991543015, 0.008937837525630732]}",1058770.0
74.0,0.01%,"('ux','uy','uz','x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.056765079498291016,0.0006167888641357422,1.3589859008789062e-05,0.00036406517028808594,,2.5497634410858154,0.345928430557251,0.06277823448181152,0.14209270477294922,0.030044078826904297,3.20023775100708,16.0,16.0,0.000101,10000.0,hydrogen,"['y','ux','z','x','uy','uz']","{'x': [4.619404816204023e-06, 6.073663663071233e-06], 'y': [-4.513881877379796e-06, -2.9762855483994305e-06], 'z': [-3.851648198083616e-05, -3.694404470262304e-05], 'ux': [-0.0009585095509633975, 0.004652086855928312], 'uy': [-0.00410939723913138, 0.0006828213275815336], 'uz': [-0.0038186035991543015, 0.008937837525630732]}",1058770.0
75.0,0.01%,"('x',)",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.009181499481201172,,,,0.003446817398071289,23.861390590667725,2.7604446411132812,0.25887489318847656,1.3050501346588135,0.2564425468444824,28.522789478302002,848.0,848.0,0.000101,10000.0,hydrogen,{'x'},"{'x': [3.033686300062785e-07, 3.0609866806633735e-07]}",1321179.0
75.0,0.01%,"('x',)",23.0,GeoIndex,Rtree,File,None,True,False,True,0.019199371337890625,,,,0.0034027099609375,24.918678045272827,2.824312448501587,0.2625594139099121,1.4254443645477295,0.2606179714202881,29.78245735168457,848.0,848.0,0.000101,10000.0,hydrogen,{'x'},"{'x': [3.033686300062785e-07, 3.0609866806633735e-07]}",1321179.0
75.0,0.01%,"('x',)",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.009251117706298828,,0.0009219646453857422,0.043585777282714844,,24.853327751159668,2.9635696411132812,0.2575099468231201,1.2838797569274902,0.25586485862731934,29.737655639648438,848.0,804.0,0.000101,10000.0,hydrogen,{'x'},"{'x': [3.033686300062785e-07, 3.0609866806633735e-07]}",1321179.0
75.0,0.01%,"('x',)",25.0,GeoIndex,Rtree,File,None,False,True,True,0.018999576568603516,,0.0009174346923828125,0.04386568069458008,,23.631754398345947,2.9788641929626465,0.2654850482940674,1.3666036128997803,0.2631852626800537,28.641836404800415,848.0,804.0,0.000101,10000.0,hydrogen,{'x'},"{'x': [3.033686300062785e-07, 3.0609866806633735e-07]}",1321179.0
76.0,0.01%,"('x',)",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.009113788604736328,,,,0.0033986568450927734,22.954038381576538,3.3105719089508057,0.2562570571899414,1.7487940788269043,0.253612756729126,28.704018115997314,846.0,846.0,0.0001,10000.0,hydrogen,{'x'},"{'x': [-2.7160942998606343e-07, -2.6876160824519893e-07]}",1318235.0
76.0,0.01%,"('x',)",23.0,GeoIndex,Rtree,File,None,True,False,True,0.019055843353271484,,,,0.003389120101928711,23.59469509124756,2.742504596710205,0.25898289680480957,1.294119119644165,0.2561664581298828,28.236345052719116,846.0,846.0,0.0001,10000.0,hydrogen,{'x'},"{'x': [-2.7160942998606343e-07, -2.6876160824519893e-07]}",1318235.0
76.0,0.01%,"('x',)",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.00912928581237793,,0.0009038448333740234,0.04263043403625488,,23.459927320480347,2.8516945838928223,0.2545802593231201,1.2715067863464355,0.2522251605987549,28.211559772491455,846.0,798.0,0.0001,10000.0,hydrogen,{'x'},"{'x': [-2.7160942998606343e-07, -2.6876160824519893e-07]}",1318235.0
76.0,0.01%,"('x',)",25.0,GeoIndex,Rtree,File,None,False,True,True,0.018958091735839844,,0.0008990764617919922,0.04312705993652344,,23.317357540130615,2.7627856731414795,0.25400209426879883,1.2625553607940674,0.25208020210266113,27.980381727218628,846.0,798.0,0.0001,10000.0,hydrogen,{'x'},"{'x': [-2.7160942998606343e-07, -2.6876160824519893e-07]}",1318235.0
77.0,0.01%,"('x','y','z')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.028710365295410156,0.0018117427825927734,,,3.552436828613281e-05,0.6673614978790283,0.0645909309387207,0.01944589614868164,0.02271246910095215,0.009664535522460938,0.8187062740325928,4.0,4.0,0.000101,10000.0,hydrogen,"['z','x']","{'x': [-7.566893098096294e-06, -6.0662378576831025e-06], 'y': [6.000002847804599e-06, 7.499999771017918e-06], 'z': [2.8195623252444683e-05, 2.9614161364601346e-05]}",1212450.0
77.0,0.01%,"('x','y','z')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.01595616340637207,,,,2.9802322387695312e-05,0.6867403984069824,0.06508374214172363,0.0178067684173584,0.023500442504882812,0.009893178939819336,0.8219835758209229,4.0,4.0,0.000101,10000.0,hydrogen,"['z','x']","{'x': [-7.566893098096294e-06, -6.0662378576831025e-06], 'y': [6.000002847804599e-06, 7.499999771017918e-06], 'z': [2.8195623252444683e-05, 2.9614161364601346e-05]}",1212450.0
77.0,0.01%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.02882528305053711,0.0018143653869628906,1.0967254638671875e-05,6.008148193359375e-05,,0.6422772407531738,0.06224536895751953,0.017427682876586914,0.021857023239135742,0.009645223617553711,0.7880065441131592,4.0,4.0,0.000101,10000.0,hydrogen,"['z','x']","{'x': [-7.566893098096294e-06, -6.0662378576831025e-06], 'y': [6.000002847804599e-06, 7.499999771017918e-06], 'z': [2.8195623252444683e-05, 2.9614161364601346e-05]}",1212450.0
77.0,0.01%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.015857219696044922,,1.049041748046875e-05,5.650520324707031e-05,,0.6583142280578613,0.06287884712219238,0.017387866973876953,0.02230381965637207,0.00992584228515625,0.7893471717834473,4.0,4.0,0.000101,10000.0,hydrogen,"['z','x']","{'x': [-7.566893098096294e-06, -6.0662378576831025e-06], 'y': [6.000002847804599e-06, 7.499999771017918e-06], 'z': [2.8195623252444683e-05, 2.9614161364601346e-05]}",1212450.0
78.0,0.01%,"('x','y','z')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.03483319282531738,0.001956939697265625,,,6.699562072753906e-05,1.3006870746612549,0.15743470191955566,0.019917726516723633,0.06375432014465332,0.015062808990478516,1.600069522857666,12.0,12.0,0.0001,10000.0,hydrogen,"['z','x','y']","{'x': [-5.762701264915738e-06, -4.447694592244162e-06], 'y': [5.862473065552515e-06, 7.512070340261476e-06], 'z': [3.5764889185759865e-05, 3.723730731710826e-05]}",1080300.0
78.0,0.01%,"('x','y','z')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.01591634750366211,,,,6.437301635742188e-05,1.2461750507354736,0.17944908142089844,0.02334737777709961,0.07170414924621582,0.014737129211425781,1.5561561584472656,12.0,12.0,0.0001,10000.0,hydrogen,"['z','x','y']","{'x': [-5.762701264915738e-06, -4.447694592244162e-06], 'y': [5.862473065552515e-06, 7.512070340261476e-06], 'z': [3.5764889185759865e-05, 3.723730731710826e-05]}",1080300.0
78.0,0.01%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.03482413291931152,0.001950979232788086,1.3589859008789062e-05,0.000225067138671875,,1.3720722198486328,0.1817646026611328,0.022565364837646484,0.06383848190307617,0.015002727508544922,1.6983230113983154,12.0,12.0,0.0001,10000.0,hydrogen,"['z','x','y']","{'x': [-5.762701264915738e-06, -4.447694592244162e-06], 'y': [5.862473065552515e-06, 7.512070340261476e-06], 'z': [3.5764889185759865e-05, 3.723730731710826e-05]}",1080300.0
78.0,0.01%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.0158994197845459,,1.3589859008789062e-05,0.00023031234741210938,,1.4177095890045166,0.1755824089050293,0.024055004119873047,0.06693363189697266,0.015401363372802734,1.7192747592926025,12.0,12.0,0.0001,10000.0,hydrogen,"['z','x','y']","{'x': [-5.762701264915738e-06, -4.447694592244162e-06], 'y': [5.862473065552515e-06, 7.512070340261476e-06], 'z': [3.5764889185759865e-05, 3.723730731710826e-05]}",1080300.0
79.0,0.01%,"('x','y','z')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.03475594520568848,0.0027849674224853516,,,6.842613220214844e-05,1.0521066188812256,0.10980486869812012,0.015140295028686523,0.03942584991455078,0.011171579360961914,1.2703804969787598,12.0,12.0,0.000101,10000.0,hydrogen,"['y','z','x']","{'x': [-6.357771013320346e-06, -3.793393673957754e-06], 'y': [-1.1871272039059031e-05, -1.0205187769490115e-05], 'z': [3.8459702367260746e-05, 3.9743304512931034e-05]}",1059504.0
79.0,0.01%,"('x','y','z')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.015949010848999023,,,,6.651878356933594e-05,1.0194077491760254,0.11292839050292969,0.019428014755249023,0.03707289695739746,0.010893583297729492,1.2187459468841553,12.0,12.0,0.000101,10000.0,hydrogen,"['y','z','x']","{'x': [-6.357771013320346e-06, -3.793393673957754e-06], 'y': [-1.1871272039059031e-05, -1.0205187769490115e-05], 'z': [3.8459702367260746e-05, 3.9743304512931034e-05]}",1059504.0
79.0,0.01%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.03497624397277832,0.0027866363525390625,1.52587890625e-05,0.00023245811462402344,,1.044459342956543,0.10824012756347656,0.019989490509033203,0.03987741470336914,0.015007257461547852,1.270984172821045,12.0,12.0,0.000101,10000.0,hydrogen,"['y','z','x']","{'x': [-6.357771013320346e-06, -3.793393673957754e-06], 'y': [-1.1871272039059031e-05, -1.0205187769490115e-05], 'z': [3.8459702367260746e-05, 3.9743304512931034e-05]}",1059504.0
79.0,0.01%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.01588892936706543,,1.3113021850585938e-05,0.00023102760314941406,,0.9976091384887695,0.12017703056335449,0.021549224853515625,0.052027225494384766,0.015698909759521484,1.2267866134643555,12.0,12.0,0.000101,10000.0,hydrogen,"['y','z','x']","{'x': [-6.357771013320346e-06, -3.793393673957754e-06], 'y': [-1.1871272039059031e-05, -1.0205187769490115e-05], 'z': [3.8459702367260746e-05, 3.9743304512931034e-05]}",1059504.0
80.0,0.01%,"('x','y','z')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.030908584594726562,0.0018749237060546875,,,3.552436828613281e-05,0.6161143779754639,0.06033444404602051,0.017723560333251953,0.022970914840698242,0.01413416862487793,0.7689774036407471,4.0,4.0,9.9e-05,10000.0,hydrogen,"['x','y']","{'x': [-8.843457221592587e-06, -7.438646023750083e-06], 'y': [-1.0469974079604121e-05, -8.881408745452012e-06], 'z': [3.4144738127825894e-05, 3.565789241164887e-05]}",1127324.0
80.0,0.01%,"('x','y','z')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.015897274017333984,,,,3.0517578125e-05,0.6128494739532471,0.0564885139465332,0.016800880432128906,0.020417213439941406,0.00905752182006836,0.7340176105499268,4.0,4.0,9.9e-05,10000.0,hydrogen,"['x','y']","{'x': [-8.843457221592587e-06, -7.438646023750083e-06], 'y': [-1.0469974079604121e-05, -8.881408745452012e-06], 'z': [3.4144738127825894e-05, 3.565789241164887e-05]}",1127324.0
80.0,0.01%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.0310823917388916,0.0019562244415283203,1.0013580322265625e-05,6.0558319091796875e-05,,0.593804121017456,0.05834650993347168,0.017105817794799805,0.021480083465576172,0.013922691345214844,0.7430586814880371,4.0,4.0,9.9e-05,10000.0,hydrogen,"['x','y']","{'x': [-8.843457221592587e-06, -7.438646023750083e-06], 'y': [-1.0469974079604121e-05, -8.881408745452012e-06], 'z': [3.4144738127825894e-05, 3.565789241164887e-05]}",1127324.0
80.0,0.01%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.01586174964904785,,9.059906005859375e-06,6.008148193359375e-05,,0.6338419914245605,0.05855107307434082,0.017160415649414062,0.021891355514526367,0.009778022766113281,0.7600913047790527,4.0,4.0,9.9e-05,10000.0,hydrogen,"['x','y']","{'x': [-8.843457221592587e-06, -7.438646023750083e-06], 'y': [-1.0469974079604121e-05, -8.881408745452012e-06], 'z': [3.4144738127825894e-05, 3.565789241164887e-05]}",1127324.0
81.0,0.01%,"('ux','uy')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.05982518196105957,0.0015749931335449219,,,0.016184568405151367,195.49967741966248,25.17916226387024,1.8052151203155518,15.09612488746643,1.8046989440917969,239.78175926208496,3736.0,3736.0,0.0001,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.01790720406329212, -0.013299081174686877], 'uy': [-1.3082342488809192e-05, 7.895960928261674e-05]}",1315388.0
81.0,0.01%,"('ux','uy')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.029978036880493164,,,,0.015362262725830078,195.54881834983826,24.98354434967041,1.7818982601165771,13.136864423751831,1.7860400676727295,237.5905454158783,3736.0,3736.0,0.0001,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.01790720406329212, -0.013299081174686877], 'uy': [-1.3082342488809192e-05, 7.895960928261674e-05]}",1315388.0
81.0,0.01%,"('ux','uy')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.05756568908691406,0.0015115737915039062,0.0018987655639648438,0.22533297538757324,,186.14636540412903,26.85965657234192,1.8571555614471436,13.797455072402954,1.8565952777862549,231.13476085662842,3736.0,2129.0,0.0001,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.01790720406329212, -0.013299081174686877], 'uy': [-1.3082342488809192e-05, 7.895960928261674e-05]}",1315388.0
