query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
69.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.12432193756103516,0.0029218196868896484,1.0967254638671875e-05,6.437301635742188e-05,,0.9074513912200928,0.08584976196289062,0.08516240119934082,0.03595781326293945,0.017465591430664062,1.2829391956329346,4.0,4.0,0.000101,10000.0,hydrogen,"['ux','x','z','uy','uz']","{'x': [1.0293556301377283e-05, 1.1796795323469617e-05], 'y': [-1.4956598322533204e-06, -2.8325958340810305e-09], 'z': [-3.7146768023062214e-05, -3.550392196676708e-05], 'ux': [-0.0048573913194770516, -0.0029014714707877197], 'uy': [-0.00019932945688350373, 0.0006541431344518693], 'uz': [-0.003405645101763504, -0.002672037891051627]}",1185879.0
69.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.0452725887298584,0.00015997886657714844,1.0251998901367188e-05,6.413459777832031e-05,,0.8637111186981201,0.07923078536987305,0.09152793884277344,0.03321218490600586,0.017012596130371094,1.1365506649017334,4.0,4.0,0.000101,10000.0,hydrogen,"['ux','x','z','uy','uz']","{'x': [1.0293556301377283e-05, 1.1796795323469617e-05], 'y': [-1.4956598322533204e-06, -2.8325958340810305e-09], 'z': [-3.7146768023062214e-05, -3.550392196676708e-05], 'ux': [-0.0048573913194770516, -0.0029014714707877197], 'uy': [-0.00019932945688350373, 0.0006541431344518693], 'uz': [-0.003405645101763504, -0.002672037891051627]}",1185879.0
70.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.17677760124206543,0.004603385925292969,1.8596649169921875e-05,0.0004382133483886719,,3.478384494781494,0.40857505798339844,0.37397289276123047,0.15935349464416504,0.040868520736694336,4.681854486465454,18.0,18.0,9.9e-05,10000.0,hydrogen,"['y','z','x','uy']","{'x': [4.446489971052668e-06, 6.016449194263722e-06], 'y': [-1.0574451179743613e-05, -9.091971758146935e-06], 'z': [1.135634758943698e-05, 1.2983161458113483e-05], 'ux': [-0.00023510344210476755, 0.08122702975452178], 'uy': [-0.16192712001458395, 0.020007265431359195], 'uz': [-0.00023603537209533227, 0.038373732093856035]}",1165476.0
70.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.05939769744873047,0.0006515979766845703,1.4543533325195312e-05,0.00042939186096191406,,3.2912189960479736,0.4518930912017822,0.3762369155883789,0.16165685653686523,0.04172682762145996,4.398756742477417,18.0,18.0,9.9e-05,10000.0,hydrogen,"['y','z','x','uy']","{'x': [4.446489971052668e-06, 6.016449194263722e-06], 'y': [-1.0574451179743613e-05, -9.091971758146935e-06], 'z': [1.135634758943698e-05, 1.2983161458113483e-05], 'ux': [-0.00023510344210476755, 0.08122702975452178], 'uy': [-0.16192712001458395, 0.020007265431359195], 'uz': [-0.00023603537209533227, 0.038373732093856035]}",1165476.0
71.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.1885817050933838,0.004494428634643555,1.5497207641601562e-05,0.00041604042053222656,,3.3730900287628174,0.392606258392334,0.43025732040405273,0.20959997177124023,0.044180870056152344,4.684492349624634,18.0,18.0,9.9e-05,10000.0,hydrogen,"['uz','z','x','y']","{'x': [-7.632957113752902e-06, -5.866891200799082e-06], 'y': [7.486266970648887e-06, 9.012445115310671e-06], 'z': [-9.806961178343074e-06, -8.266452154764549e-06], 'ux': [-0.07157644694424517, 0.0001988780886591853], 'uy': [-0.00022614514397871206, 0.08747635374320845], 'uz': [-0.03180328855597766, 0.039746324605334664]}",1299639.0
71.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.06553125381469727,0.0006642341613769531,1.3828277587890625e-05,0.0004127025604248047,,3.429663896560669,0.43816232681274414,0.42559170722961426,0.17700576782226562,0.036835670471191406,4.589158773422241,18.0,18.0,9.9e-05,10000.0,hydrogen,"['uz','z','x','y']","{'x': [-7.632957113752902e-06, -5.866891200799082e-06], 'y': [7.486266970648887e-06, 9.012445115310671e-06], 'z': [-9.806961178343074e-06, -8.266452154764549e-06], 'ux': [-0.07157644694424517, 0.0001988780886591853], 'uy': [-0.00022614514397871206, 0.08747635374320845], 'uz': [-0.03180328855597766, 0.039746324605334664]}",1299639.0
72.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.1568593978881836,0.0024178028106689453,8.58306884765625e-06,3.0994415283203125e-06,,0.45790600776672363,0.027601242065429688,0.025629758834838867,0.012460708618164062,0.016991376876831055,0.7313885688781738,1.0,1.0,9.9e-05,10000.0,hydrogen,"['x','y','z','ux','uy']","{'x': [-1.048620448776935e-05, -9.00000143637945e-06], 'y': [4.55666106708182e-06, 5.999989355706983e-06], 'z': [-1.5753018718987758e-05, -1.4281587304855555e-05], 'ux': [-0.003791877665542387, 0.0037093632668019983], 'uy': [-0.0019492682303024968, 0.002361531770296309], 'uz': [-0.003917035162040276, 0.019715407962875776]}",1274077.0
72.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.05910968780517578,0.0006175041198730469,7.152557373046875e-06,2.86102294921875e-06,,0.46742773056030273,0.0270078182220459,0.024657249450683594,0.01148080825805664,0.01617908477783203,0.6162033081054688,1.0,1.0,9.9e-05,10000.0,hydrogen,"['x','y','z','ux','uy']","{'x': [-1.048620448776935e-05, -9.00000143637945e-06], 'y': [4.55666106708182e-06, 5.999989355706983e-06], 'z': [-1.5753018718987758e-05, -1.4281587304855555e-05], 'ux': [-0.003791877665542387, 0.0037093632668019983], 'uy': [-0.0019492682303024968, 0.002361531770296309], 'uz': [-0.003917035162040276, 0.019715407962875776]}",1274077.0
73.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.19485044479370117,0.003602266311645508,1.71661376953125e-05,0.0003993511199951172,,3.603113889694214,0.4533369541168213,0.4359931945800781,0.189924955368042,0.04156303405761719,4.968556880950928,18.0,18.0,0.000101,10000.0,hydrogen,"['z','x','uz','ux','uy','y']","{'x': [7.513924024293566e-06, 9.028152435685296e-06], 'y': [4.441888277402397e-06, 6.021669697391397e-06], 'z': [-7.597465605493801e-07, 9.570865624481351e-07], 'ux': [-0.005305408511686829, 0.09356651833487485], 'uy': [-0.007276087435279861, 0.06630384656650605], 'uz': [-0.04717688074363744, 0.019097936106935588]}",1297363.0
73.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.07307910919189453,0.0007231235504150391,1.4781951904296875e-05,0.00039386749267578125,,3.421339273452759,0.37778496742248535,0.43093061447143555,0.17868494987487793,0.03674197196960449,4.536330938339233,18.0,18.0,0.000101,10000.0,hydrogen,"['z','x','uz','ux','uy','y']","{'x': [7.513924024293566e-06, 9.028152435685296e-06], 'y': [4.441888277402397e-06, 6.021669697391397e-06], 'z': [-7.597465605493801e-07, 9.570865624481351e-07], 'ux': [-0.005305408511686829, 0.09356651833487485], 'uy': [-0.007276087435279861, 0.06630384656650605], 'uz': [-0.04717688074363744, 0.019097936106935588]}",1297363.0
74.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.15955495834350586,0.0032777786254882812,1.621246337890625e-05,0.0003609657287597656,,2.769122838973999,0.27963709831237793,0.3023679256439209,0.13067269325256348,0.03374838829040527,3.714982748031616,16.0,16.0,0.000101,10000.0,hydrogen,"['y','ux','z','x','uy','uz']","{'x': [4.619404816204023e-06, 6.073663663071233e-06], 'y': [-4.513881877379796e-06, -2.9762855483994305e-06], 'z': [-3.851648198083616e-05, -3.694404470262304e-05], 'ux': [-0.0009585095509633975, 0.004652086855928312], 'uy': [-0.00410939723913138, 0.0006828213275815336], 'uz': [-0.0038186035991543015, 0.008937837525630732]}",1058770.0
74.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.05666995048522949,0.0006120204925537109,1.4781951904296875e-05,0.0003619194030761719,,2.584275960922241,0.364177942276001,0.3136711120605469,0.13062167167663574,0.03434157371520996,3.4991252422332764,16.0,16.0,0.000101,10000.0,hydrogen,"['y','ux','z','x','uy','uz']","{'x': [4.619404816204023e-06, 6.073663663071233e-06], 'y': [-4.513881877379796e-06, -2.9762855483994305e-06], 'z': [-3.851648198083616e-05, -3.694404470262304e-05], 'ux': [-0.0009585095509633975, 0.004652086855928312], 'uy': [-0.00410939723913138, 0.0006828213275815336], 'uz': [-0.0038186035991543015, 0.008937837525630732]}",1058770.0
75.0,0.01%,"('x',)",4.0,GeoIndex,Min-Max,File,None,False,True,,0.009224414825439453,,0.0009431838989257812,0.04406929016113281,,23.461267948150635,2.7479135990142822,0.9174561500549316,1.3075547218322754,0.2589256763458252,28.833091735839844,848.0,804.0,0.000101,10000.0,hydrogen,{'x'},"{'x': [3.033686300062785e-07, 3.0609866806633735e-07]}",1321179.0
75.0,0.01%,"('x',)",5.0,GeoIndex,Rtree,File,None,False,True,,0.019016504287719727,,0.0009105205535888672,0.04391169548034668,,23.2669415473938,2.9001870155334473,0.9384708404541016,1.4722299575805664,0.26314568519592285,28.99201512336731,848.0,804.0,0.000101,10000.0,hydrogen,{'x'},"{'x': [3.033686300062785e-07, 3.0609866806633735e-07]}",1321179.0
76.0,0.01%,"('x',)",4.0,GeoIndex,Min-Max,File,None,False,True,,0.009207725524902344,,0.0009219646453857422,0.04398536682128906,,23.555397272109985,2.8850882053375244,0.9513523578643799,1.2918975353240967,0.2530660629272461,29.07516598701477,846.0,798.0,0.0001,10000.0,hydrogen,{'x'},"{'x': [-2.7160942998606343e-07, -2.6876160824519893e-07]}",1318235.0
76.0,0.01%,"('x',)",5.0,GeoIndex,Rtree,File,None,False,True,,0.019014835357666016,,0.0009417533874511719,0.04294753074645996,,22.46340775489807,2.754843235015869,0.9349470138549805,1.272815465927124,0.2548506259918213,27.82737946510315,846.0,798.0,0.0001,10000.0,hydrogen,{'x'},"{'x': [-2.7160942998606343e-07, -2.6876160824519893e-07]}",1318235.0
77.0,0.01%,"('x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.02873063087463379,0.0018889904022216797,1.0728836059570312e-05,6.031990051269531e-05,,0.6262671947479248,0.05555391311645508,0.017503738403320312,0.02293229103088379,0.010017633438110352,0.7677066326141357,4.0,4.0,0.000101,10000.0,hydrogen,"['z','x']","{'x': [-7.566893098096294e-06, -6.0662378576831025e-06], 'y': [6.000002847804599e-06, 7.499999771017918e-06], 'z': [2.8195623252444683e-05, 2.9614161364601346e-05]}",1212450.0
77.0,0.01%,"('x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.015856027603149414,,1.049041748046875e-05,5.888938903808594e-05,,0.6381134986877441,0.05356264114379883,0.017050981521606445,0.023827552795410156,0.014641046524047852,0.7668688297271729,4.0,4.0,0.000101,10000.0,hydrogen,"['z','x']","{'x': [-7.566893098096294e-06, -6.0662378576831025e-06], 'y': [6.000002847804599e-06, 7.499999771017918e-06], 'z': [2.8195623252444683e-05, 2.9614161364601346e-05]}",1212450.0
78.0,0.01%,"('x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.034874916076660156,0.001956939697265625,1.5020370483398438e-05,0.00023102760314941406,,1.3134393692016602,0.14715075492858887,0.04757070541381836,0.0731968879699707,0.015537500381469727,1.6428828239440918,12.0,12.0,0.0001,10000.0,hydrogen,"['z','x','y']","{'x': [-5.762701264915738e-06, -4.447694592244162e-06], 'y': [5.862473065552515e-06, 7.512070340261476e-06], 'z': [3.5764889185759865e-05, 3.723730731710826e-05]}",1080300.0
78.0,0.01%,"('x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.01585221290588379,,1.4066696166992188e-05,0.00022101402282714844,,1.2993700504302979,0.153639554977417,0.04738354682922363,0.0738074779510498,0.019984960556030273,1.6147041320800781,12.0,12.0,0.0001,10000.0,hydrogen,"['z','x','y']","{'x': [-5.762701264915738e-06, -4.447694592244162e-06], 'y': [5.862473065552515e-06, 7.512070340261476e-06], 'z': [3.5764889185759865e-05, 3.723730731710826e-05]}",1080300.0
79.0,0.01%,"('x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.03516697883605957,0.0027844905853271484,1.5735626220703125e-05,0.00023651123046875,,0.973604679107666,0.11538004875183105,0.02846813201904297,0.039315223693847656,0.014783620834350586,1.2168676853179932,12.0,12.0,0.000101,10000.0,hydrogen,"['y','z','x']","{'x': [-6.357771013320346e-06, -3.793393673957754e-06], 'y': [-1.1871272039059031e-05, -1.0205187769490115e-05], 'z': [3.8459702367260746e-05, 3.9743304512931034e-05]}",1059504.0
79.0,0.01%,"('x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.015925884246826172,,1.2636184692382812e-05,0.00023412704467773438,,1.053633689880371,0.12372398376464844,0.028948307037353516,0.04063892364501953,0.014986038208007812,1.2832391262054443,12.0,12.0,0.000101,10000.0,hydrogen,"['y','z','x']","{'x': [-6.357771013320346e-06, -3.793393673957754e-06], 'y': [-1.1871272039059031e-05, -1.0205187769490115e-05], 'z': [3.8459702367260746e-05, 3.9743304512931034e-05]}",1059504.0
80.0,0.01%,"('x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.0307614803314209,0.0018529891967773438,1.1205673217773438e-05,6.461143493652344e-05,,0.6163268089294434,0.052315473556518555,0.01645660400390625,0.02025437355041504,0.012859582901000977,0.7559044361114502,4.0,4.0,9.9e-05,10000.0,hydrogen,"['x','y']","{'x': [-8.843457221592587e-06, -7.438646023750083e-06], 'y': [-1.0469974079604121e-05, -8.881408745452012e-06], 'z': [3.4144738127825894e-05, 3.565789241164887e-05]}",1127324.0
80.0,0.01%,"('x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.016050100326538086,,1.0728836059570312e-05,6.127357482910156e-05,,0.6030774116516113,0.059084177017211914,0.016875028610229492,0.022107362747192383,0.013834714889526367,0.7352375984191895,4.0,4.0,9.9e-05,10000.0,hydrogen,"['x','y']","{'x': [-8.843457221592587e-06, -7.438646023750083e-06], 'y': [-1.0469974079604121e-05, -8.881408745452012e-06], 'z': [3.4144738127825894e-05, 3.565789241164887e-05]}",1127324.0
81.0,0.01%,"('ux','uy')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.05800938606262207,0.0015392303466796875,0.001901388168334961,0.2288224697113037,,183.06573176383972,32.899229764938354,81.76720380783081,13.782230138778687,1.8204092979431152,314.11071276664734,3736.0,2129.0,0.0001,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.01790720406329212, -0.013299081174686877], 'uy': [-1.3082342488809192e-05, 7.895960928261674e-05]}",1315388.0
81.0,0.01%,"('ux','uy')",5.0,GeoIndex,Rtree,File,None,False,True,,0.029772520065307617,,0.0016722679138183594,0.22562623023986816,,185.16151094436646,32.54189944267273,95.75900316238403,14.430402994155884,1.8435773849487305,330.4727475643158,3736.0,2129.0,0.0001,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.01790720406329212, -0.013299081174686877], 'uy': [-1.3082342488809192e-05, 7.895960928261674e-05]}",1315388.0
82.0,0.01%,"('ux','uy')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.03921985626220703,0.0014278888702392578,0.0011515617370605469,0.07615876197814941,,77.3100733757019,12.752245903015137,18.54203701019287,6.121873617172241,0.7058136463165283,115.90580725669861,1342.0,1135.0,0.0001,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.08026920167338167, -0.04957525944906638], 'uy': [0.0058889196423389375, 0.009725635388662002]}",1317384.0
82.0,0.01%,"('ux','uy')",5.0,GeoIndex,Rtree,File,None,False,True,,0.020943164825439453,,0.0010488033294677734,0.07522296905517578,,80.87252807617188,11.41629695892334,18.820616960525513,4.7393574714660645,0.7011227607727051,116.82313442230225,1342.0,1135.0,0.0001,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.08026920167338167, -0.04957525944906638], 'uy': [0.0058889196423389375, 0.009725635388662002]}",1317384.0
83.0,0.01%,"('ux','uy')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.06118631362915039,0.0034198760986328125,0.0021402835845947266,0.2951085567474365,,240.07379865646362,44.018022775650024,156.82031202316284,18.65419602394104,2.3240818977355957,462.93540024757385,4715.0,2719.0,9.9e-05,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.0010533616970043772, -0.0009125257689014979], 'uy': [-0.0006187045901618138, -0.0005068552830785214]}",1299739.0
83.0,0.01%,"('ux','uy')",5.0,GeoIndex,Rtree,File,None,False,True,,0.03372955322265625,,0.001961946487426758,0.2947843074798584,,230.37108492851257,44.482314109802246,113.00844764709473,17.702896118164062,2.278352737426758,408.80400252342224,4715.0,2719.0,9.9e-05,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.0010533616970043772, -0.0009125257689014979], 'uy': [-0.0006187045901618138, -0.0005068552830785214]}",1299739.0
84.0,0.01%,"('ux','uy')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.03999662399291992,0.002564668655395508,0.0013916492462158203,0.11981415748596191,,109.8714394569397,13.83881950378418,25.976966619491577,6.631986618041992,0.9536740779876709,157.68797874450684,2046.0,1536.0,0.0001,10000.0,hydrogen,"['uy','ux']","{'ux': [0.01599148332777267, 0.017441823629326815], 'uy': [0.02002398453579588, 0.023025022843045542]}",1313660.0
84.0,0.01%,"('ux','uy')",5.0,GeoIndex,Rtree,File,None,False,True,,0.023480653762817383,,0.0012187957763671875,0.11873602867126465,,102.5912573337555,13.81575322151184,26.54480767250061,6.51493501663208,0.942868709564209,150.79692482948303,2046.0,1536.0,0.0001,10000.0,hydrogen,"['uy','ux']","{'ux': [0.01599148332777267, 0.017441823629326815], 'uy': [0.02002398453579588, 0.023025022843045542]}",1313660.0
85.0,0.01%,"('ux','uy')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.03313922882080078,0.0027153491973876953,0.0010738372802734375,0.06257295608520508,,65.95703601837158,8.58498764038086,16.458203077316284,4.042965412139893,0.6434831619262695,95.94042539596558,1196.0,1016.0,9.9e-05,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.037340363602267855, -0.02357943924542625], 'uy': [-0.06940278527220747, -0.04922839172520692]}",1302037.0
85.0,0.01%,"('ux','uy')",5.0,GeoIndex,Rtree,File,None,False,True,,0.02048945426940918,,0.0010035037994384766,0.06231975555419922,,65.40764284133911,10.814662218093872,15.898688316345215,5.395344257354736,0.6545519828796387,98.56058764457703,1196.0,1016.0,9.9e-05,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.037340363602267855, -0.02357943924542625], 'uy': [-0.06940278527220747, -0.04922839172520692]}",1302037.0
86.0,0.01%,"('ux','uy')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.05881524085998535,0.004121065139770508,0.002016305923461914,0.27987122535705566,,198.44062161445618,33.562562465667725,113.93116235733032,15.097304821014404,1.9344613552093506,363.8312268257141,3986.0,2557.0,0.0001,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.0008160420091183347, -0.0006916385351139558], 'uy': [-0.003460822416783812, -0.0033014526694700817]}",1311713.0
86.0,0.01%,"('ux','uy')",5.0,GeoIndex,Rtree,File,None,False,True,,0.030884981155395508,,0.0017654895782470703,0.27812671661376953,,201.5554220676422,35.27440881729126,112.26216650009155,15.706182479858398,1.9582428932189941,367.59115839004517,3986.0,2557.0,0.0001,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.0008160420091183347, -0.0006916385351139558], 'uy': [-0.003460822416783812, -0.0033014526694700817]}",1311713.0
87.0,0.01%,"('ux','uy')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.052477121353149414,0.0033729076385498047,0.0018050670623779297,0.19255781173706055,,167.27263259887695,26.32542395591736,67.45914959907532,11.095495462417603,1.5463969707489014,274.48894476890564,3258.0,2176.0,0.000101,10000.0,hydrogen,"['ux','uy']","{'ux': [0.003211259139482135, 0.003595631756149061], 'uy': [0.004676955610899132, 0.004955405932290002]}",1324164.0
87.0,0.01%,"('ux','uy')",5.0,GeoIndex,Rtree,File,None,False,True,,0.0283963680267334,,0.0015635490417480469,0.1969308853149414,,169.04540276527405,29.26621675491333,71.37572169303894,11.192801475524902,1.5594391822814941,283.0796945095062,3258.0,2176.0,0.000101,10000.0,hydrogen,"['ux','uy']","{'ux': [0.003211259139482135, 0.003595631756149061], 'uy': [0.004676955610899132, 0.004955405932290002]}",1324164.0
88.0,0.01%,"('ux','uy')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.0471036434173584,0.002851724624633789,0.0016295909881591797,0.16643404960632324,,144.71358466148376,20.79988384246826,60.187960386276245,10.302753686904907,1.3997318744659424,237.98481583595276,2823.0,1997.0,0.0001,10000.0,hydrogen,"['ux','uy']","{'ux': [0.005777068173536777, 0.006511344194784687], 'uy': [0.007531094872504918, 0.00813219538694351]}",1314621.0
