query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
177.0,0.01%,"('x','y')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0179827213287353,0.0008511543273925,2.9325485229492188e-05,0.0018746852874755,,2.68310284614563,0.2938005924224853,0.030827522277832,0.1299183368682861,0.0273034572601318,3.191939353942871,53.0,53.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [-1.1639187471955907e-05, -1.129153377161186e-05], 'y': [-5.139118991109025e-06, -4.929899022618969e-06]}",1310827.0
177.0,0.01%,"('x','y')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0160815715789794,,2.7418136596679688e-05,0.0018820762634277,,2.9256293773651123,0.3511109352111816,0.0305655002593994,0.13002610206604,0.027308702468872,3.489765882492065,53.0,53.0,0.0001,10000.0,hydrogen,"['y','x']","{'x': [-1.1639187471955907e-05, -1.129153377161186e-05], 'y': [-5.139118991109025e-06, -4.929899022618969e-06]}",1310827.0
43.0,0.01%,"('ux','uy','uz','x','y')",1.0,Original,,,,,False,,,,,,,3425.8278632164,585.2377398014069,991.8695883750916,125.7678439617157,54.354487895965576,5190.845582962036,,,0.0001,10000.0,hydrogen,"['uy','y','x','uz']","{'x': [-1.2136340193437952e-06, -4.233586407567764e-12], 'y': [-1.0443142306523487e-05, -9.341764942073745e-06], 'ux': [-0.0235658665575584, 0.010811064271115145], 'uy': [-0.08571271340430703, -0.0003931767114319709], 'uz': [-0.026312224503440167, 0.01661775022861483]}",1316487.0
124.0,0.01%,"('ux','uy','uz','x','y')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.1594817638397216,0.0023787021636962,,,0.0001170635223388,3.8299970626831055,0.5128440856933594,0.0754339694976806,0.1964478492736816,0.0441451072692871,4.856113433837891,25.0,25.0,0.0001,10000.0,hydrogen,"['uy','y','x','uz']","{'x': [-1.2136340193437952e-06, -4.233586407567764e-12], 'y': [-1.0443142306523487e-05, -9.341764942073745e-06], 'ux': [-0.0235658665575584, 0.010811064271115145], 'uy': [-0.08571271340430703, -0.0003931767114319709], 'uz': [-0.026312224503440167, 0.01661775022861483]}",1316487.0
124.0,0.01%,"('ux','uy','uz','x','y')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0615999698638916,0.0006804466247558,,,0.0001163482666015,3.773399829864502,0.5429501533508301,0.0838263034820556,0.2318344116210937,0.0529701709747314,4.759046316146851,25.0,25.0,0.0001,10000.0,hydrogen,"['uy','y','x','uz']","{'x': [-1.2136340193437952e-06, -4.233586407567764e-12], 'y': [-1.0443142306523487e-05, -9.341764942073745e-06], 'ux': [-0.0235658665575584, 0.010811064271115145], 'uy': [-0.08571271340430703, -0.0003931767114319709], 'uz': [-0.026312224503440167, 0.01661775022861483]}",1316487.0
124.0,0.01%,"('ux','uy','uz','x','y')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.1595833301544189,0.0024261474609375,1.811981201171875e-05,0.0006251335144042,,3.597520351409912,0.5544776916503906,0.0846548080444336,0.2346627712249755,0.0549738407135009,4.724062442779541,25.0,25.0,0.0001,10000.0,hydrogen,"['uy','y','x','uz']","{'x': [-1.2136340193437952e-06, -4.233586407567764e-12], 'y': [-1.0443142306523487e-05, -9.341764942073745e-06], 'ux': [-0.0235658665575584, 0.010811064271115145], 'uy': [-0.08571271340430703, -0.0003931767114319709], 'uz': [-0.026312224503440167, 0.01661775022861483]}",1316487.0
124.0,0.01%,"('ux','uy','uz','x','y')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0606739521026611,0.0006604194641113,1.7642974853515625e-05,0.0006322860717773,,3.674586057662964,0.5416989326477051,0.0839240550994873,0.2059786319732666,0.0458550453186035,4.625765562057495,25.0,25.0,0.0001,10000.0,hydrogen,"['uy','y','x','uz']","{'x': [-1.2136340193437952e-06, -4.233586407567764e-12], 'y': [-1.0443142306523487e-05, -9.341764942073745e-06], 'ux': [-0.0235658665575584, 0.010811064271115145], 'uy': [-0.08571271340430703, -0.0003931767114319709], 'uz': [-0.026312224503440167, 0.01661775022861483]}",1316487.0
77.0,0.01%,"('ux','uy','x','y')",1.0,Original,,,,,False,,,,,,,2578.897484779358,444.7067904472351,618.2947332859039,91.25169682502748,34.20737147331238,3774.0972635746,,,0.0001,10000.0,hydrogen,"['x','ux','y','uy']","{'x': [-1.2908574273603836e-06, -9.615686031126805e-07], 'y': [1.0509975329931848e-06, 1.4797837033327205e-06], 'ux': [-0.027052129655703524, 0.02571692716920135], 'uy': [-0.003987672111575524, 0.045778751602270434]}",1282032.0
158.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.1306574344635009,0.0020134449005126,,,0.0002262592315673,6.884838342666626,0.8311614990234375,0.0916671752929687,0.4883410930633545,0.078442096710205,8.546057224273682,52.0,52.0,0.0001,10000.0,hydrogen,"['x','ux','y','uy']","{'x': [-1.2908574273603836e-06, -9.615686031126805e-07], 'y': [1.0509975329931848e-06, 1.4797837033327205e-06], 'ux': [-0.027052129655703524, 0.02571692716920135], 'uy': [-0.003987672111575524, 0.045778751602270434]}",1282032.0
158.0,0.01%,"('ux','uy','x','y')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0820746421813964,0.0007896423339843,,,0.0002238750457763,6.14402961730957,0.7623744010925293,0.0894012451171875,0.3188471794128418,0.0763347148895263,7.491964817047119,52.0,52.0,0.0001,10000.0,hydrogen,"['x','ux','y','uy']","{'x': [-1.2908574273603836e-06, -9.615686031126805e-07], 'y': [1.0509975329931848e-06, 1.4797837033327205e-06], 'ux': [-0.027052129655703524, 0.02571692716920135], 'uy': [-0.003987672111575524, 0.045778751602270434]}",1282032.0
158.0,0.01%,"('ux','uy','x','y')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.1301479339599609,0.0020246505737304,2.694129943847656e-05,0.001511812210083,,5.999465703964233,0.8686633110046387,0.1042647361755371,0.4481029510498047,0.0764718055725097,7.668060541152954,52.0,52.0,0.0001,10000.0,hydrogen,"['x','ux','y','uy']","{'x': [-1.2908574273603836e-06, -9.615686031126805e-07], 'y': [1.0509975329931848e-06, 1.4797837033327205e-06], 'ux': [-0.027052129655703524, 0.02571692716920135], 'uy': [-0.003987672111575524, 0.045778751602270434]}",1282032.0
158.0,0.01%,"('ux','uy','x','y')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0820124149322509,0.0007777214050292,2.694129943847656e-05,0.0015168190002441,,6.09946346282959,0.833113431930542,0.1040458679199218,0.3254680633544922,0.0773491859436035,7.541938781738281,52.0,52.0,0.0001,10000.0,hydrogen,"['x','ux','y','uy']","{'x': [-1.2908574273603836e-06, -9.615686031126805e-07], 'y': [1.0509975329931848e-06, 1.4797837033327205e-06], 'ux': [-0.027052129655703524, 0.02571692716920135], 'uy': [-0.003987672111575524, 0.045778751602270434]}",1282032.0
79.0,0.01%,"('ux','uy','x','y')",1.0,Original,,,,,False,,,,,,,2517.902057170868,494.86307668685913,799.8497622013092,96.27589106559752,13.831156730651855,3932.7294921875,,,9.9e-05,10000.0,hydrogen,"['x','ux','y','uy']","{'x': [-1.335377925765148e-06, -5.090560542085518e-07], 'y': [-8.727422638266687e-06, -7.589474471760736e-06], 'ux': [-0.018679677443547017, 0.007405860847208909], 'uy': [-0.06489904335181357, -0.0020974128303420034]}",1304438.0
160.0,0.01%,"('ux','uy','x','y')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.1086015701293945,0.002070665359497,,,0.0001261234283447,3.485576629638672,0.44769287109375,0.0692076683044433,0.167048692703247,0.0523707866668701,4.356457948684692,27.0,27.0,9.9e-05,10000.0,hydrogen,"['x','ux','y','uy']","{'x': [-1.335377925765148e-06, -5.090560542085518e-07], 'y': [-8.727422638266687e-06, -7.589474471760736e-06], 'ux': [-0.018679677443547017, 0.007405860847208909], 'uy': [-0.06489904335181357, -0.0020974128303420034]}",1304438.0
160.0,0.01%,"('ux','uy','x','y')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0606858730316162,0.0006723403930664,,,0.0001249313354492,3.4093880653381348,0.4224355220794678,0.0748274326324462,0.213587999343872,0.0601184368133544,4.254105806350708,27.0,27.0,9.9e-05,10000.0,hydrogen,"['x','ux','y','uy']","{'x': [-1.335377925765148e-06, -5.090560542085518e-07], 'y': [-8.727422638266687e-06, -7.589474471760736e-06], 'ux': [-0.018679677443547017, 0.007405860847208909], 'uy': [-0.06489904335181357, -0.0020974128303420034]}",1304438.0
160.0,0.01%,"('ux','uy','x','y')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.1095945835113525,0.002101182937622,2.193450927734375e-05,0.0006587505340576,,3.2586605548858643,0.4499526023864746,0.0785198211669921,0.1699273586273193,0.0527515411376953,4.1458961963653564,27.0,27.0,9.9e-05,10000.0,hydrogen,"['x','ux','y','uy']","{'x': [-1.335377925765148e-06, -5.090560542085518e-07], 'y': [-8.727422638266687e-06, -7.589474471760736e-06], 'ux': [-0.018679677443547017, 0.007405860847208909], 'uy': [-0.06489904335181357, -0.0020974128303420034]}",1304438.0
160.0,0.01%,"('ux','uy','x','y')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0599660873413085,0.0006546974182128,1.7642974853515625e-05,0.0006716251373291,,3.110459089279175,0.4522583484649658,0.078587532043457,0.1823275089263916,0.051100730895996,3.950157165527344,27.0,27.0,9.9e-05,10000.0,hydrogen,"['x','ux','y','uy']","{'x': [-1.335377925765148e-06, -5.090560542085518e-07], 'y': [-8.727422638266687e-06, -7.589474471760736e-06], 'ux': [-0.018679677443547017, 0.007405860847208909], 'uy': [-0.06489904335181357, -0.0020974128303420034]}",1304438.0
41.0,0.01%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,1651.7714533805847,333.48668575286865,99.11607503890993,74.16310214996338,9.812868595123293,2172.839272260666,,,0.0001,10000.0,hydrogen,"['z','x','y']","{'x': [-1.455721202790033e-06, 4.0572115230985646e-07], 'y': [-4.929238945727142e-07, 2.442923536444088e-06], 'z': [-4.6458876296408285e-06, -1.6896386982417492e-06]}",1308075.0
36.0,0.01%,"('x','y','z')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0359480381011962,0.0020020008087158,,,9.03606414794922e-05,0.8985373973846436,0.0507135391235351,0.0170619487762451,0.0193498134613037,0.0151972770690917,1.0447194576263428,18.0,18.0,0.0001,10000.0,hydrogen,"['z','x','y']","{'x': [-1.455721202790033e-06, 4.0572115230985646e-07], 'y': [-4.929238945727142e-07, 2.442923536444088e-06], 'z': [-4.6458876296408285e-06, -1.6896386982417492e-06]}",1308075.0
36.0,0.01%,"('x','y','z')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0159587860107421,,,,8.96453857421875e-05,0.9299659729003906,0.0635948181152343,0.0203249454498291,0.0238039493560791,0.0174343585968017,1.0750060081481934,18.0,18.0,0.0001,10000.0,hydrogen,"['z','x','y']","{'x': [-1.455721202790033e-06, 4.0572115230985646e-07], 'y': [-4.929238945727142e-07, 2.442923536444088e-06], 'z': [-4.6458876296408285e-06, -1.6896386982417492e-06]}",1308075.0
36.0,0.01%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0362350940704345,0.0020077228546142,1.6450881958007812e-05,0.0004234313964843,,0.949082851409912,0.0515415668487548,0.0174086093902587,0.0201139450073242,0.0152103900909423,1.0981247425079346,18.0,18.0,0.0001,10000.0,hydrogen,"['z','x','y']","{'x': [-1.455721202790033e-06, 4.0572115230985646e-07], 'y': [-4.929238945727142e-07, 2.442923536444088e-06], 'z': [-4.6458876296408285e-06, -1.6896386982417492e-06]}",1308075.0
36.0,0.01%,"('x','y','z')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0158743858337402,,1.5020370483398438e-05,0.0004360675811767,,0.9124934673309326,0.0651752948760986,0.0201396942138671,0.0234100818634033,0.0173091888427734,1.0586819648742676,18.0,18.0,0.0001,10000.0,hydrogen,"['z','x','y']","{'x': [-1.455721202790033e-06, 4.0572115230985646e-07], 'y': [-4.929238945727142e-07, 2.442923536444088e-06], 'z': [-4.6458876296408285e-06, -1.6896386982417492e-06]}",1308075.0
39.0,0.01%,"('ux','uy','uz','x')",1.0,Original,,,,,False,,,,,,,2463.878635168076,433.1123759746552,1438.18106508255,124.07249069213869,19.631735801696777,4488.3108689785,,,0.000101,10000.0,hydrogen,"['ux','x','uy','uz']","{'x': [-1.4608001794157688e-06, -5.893887319964685e-07], 'ux': [-0.0016427422949990844, 0.0001384847379291023], 'uy': [-0.02291869265774939, -0.021647703418101672], 'uz': [0.02241123222050358, 0.027164102086648132]}",1318903.0
120.0,0.01%,"('ux','uy','uz','x')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0916473865509033,0.0015997886657714,,,0.0010547637939453,24.13522148132324,3.213717460632324,0.2054359912872314,1.272176742553711,0.1881189346313476,29.144286394119263,242.0,242.0,0.000101,10000.0,hydrogen,"['ux','x','uy','uz']","{'x': [-1.4608001794157688e-06, -5.893887319964685e-07], 'ux': [-0.0016427422949990844, 0.0001384847379291023], 'uy': [-0.02291869265774939, -0.021647703418101672], 'uz': [0.02241123222050358, 0.027164102086648132]}",1318903.0
120.0,0.01%,"('ux','uy','uz','x')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0439863204956054,0.0007848739624023,,,0.0010559558868408,23.312292098999023,2.696362018585205,0.2008650302886963,1.2679715156555176,0.1852362155914306,27.72982621192932,242.0,242.0,0.000101,10000.0,hydrogen,"['ux','x','uy','uz']","{'x': [-1.4608001794157688e-06, -5.893887319964685e-07], 'ux': [-0.0016427422949990844, 0.0001384847379291023], 'uy': [-0.02291869265774939, -0.021647703418101672], 'uz': [0.02241123222050358, 0.027164102086648132]}",1318903.0
120.0,0.01%,"('ux','uy','uz','x')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0922744274139404,0.0016191005706787,0.00016450881958,0.0106682777404785,,21.791157007217407,3.0451815128326416,0.2037851810455322,1.384626388549805,0.185145616531372,26.750431060791016,242.0,231.0,0.000101,10000.0,hydrogen,"['ux','x','uy','uz']","{'x': [-1.4608001794157688e-06, -5.893887319964685e-07], 'ux': [-0.0016427422949990844, 0.0001384847379291023], 'uy': [-0.02291869265774939, -0.021647703418101672], 'uz': [0.02241123222050358, 0.027164102086648132]}",1318903.0
120.0,0.01%,"('ux','uy','uz','x')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0437204837799072,0.0008285045623779,0.0001616477966308,0.0105462074279785,,23.57319641113281,2.608360290527344,0.2074353694915771,1.2843611240386963,0.1896188259124755,27.940673112869263,242.0,231.0,0.000101,10000.0,hydrogen,"['ux','x','uy','uz']","{'x': [-1.4608001794157688e-06, -5.893887319964685e-07], 'ux': [-0.0016427422949990844, 0.0001384847379291023], 'uy': [-0.02291869265774939, -0.021647703418101672], 'uz': [0.02241123222050358, 0.027164102086648132]}",1318903.0
54.0,0.01%,"('ux','uy','uz','x','y')",1.0,Original,,,,,False,,,,,,,3052.9246187210083,565.3343369960785,1203.567935705185,137.22234344482422,49.428943395614624,5018.048934698105,,,0.000101,10000.0,hydrogen,"['y','ux','uy','uz','x']","{'x': [-1.4659370536727647e-06, -1.3489704180540311e-07], 'y': [1.1241513008692223e-05, 1.1984299067645713e-05], 'ux': [-0.016132882915261215, 0.00013068596050571854], 'uy': [0.002887709991622571, 0.11162050246655988], 'uz': [-0.02435400838520771, 0.024616243542744207]}",716403.0
135.0,0.01%,"('ux','uy','uz','x','y')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.1470453739166259,0.0023324489593505,,,0.0001182556152343,3.2787740230560303,0.4019455909729004,0.04929780960083,0.1442768573760986,0.0337483882904052,4.089162588119507,25.0,25.0,0.000101,10000.0,hydrogen,"['y','ux','uy','uz','x']","{'x': [-1.4659370536727647e-06, -1.3489704180540311e-07], 'y': [1.1241513008692223e-05, 1.1984299067645713e-05], 'ux': [-0.016132882915261215, 0.00013068596050571854], 'uy': [0.002887709991622571, 0.11162050246655988], 'uz': [-0.02435400838520771, 0.024616243542744207]}",716403.0
135.0,0.01%,"('ux','uy','uz','x','y')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0525887012481689,0.0005590915679931,,,0.0001161098480224,3.093477725982666,0.4144496917724609,0.0459439754486084,0.1462104320526123,0.0339372158050537,3.796331644058228,25.0,25.0,0.000101,10000.0,hydrogen,"['y','ux','uy','uz','x']","{'x': [-1.4659370536727647e-06, -1.3489704180540311e-07], 'y': [1.1241513008692223e-05, 1.1984299067645713e-05], 'ux': [-0.016132882915261215, 0.00013068596050571854], 'uy': [0.002887709991622571, 0.11162050246655988], 'uz': [-0.02435400838520771, 0.024616243542744207]}",716403.0
135.0,0.01%,"('ux','uy','uz','x','y')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.1457712650299072,0.0023224353790283,1.8358230590820312e-05,0.000685691833496,,3.148837089538574,0.3935706615447998,0.0488717555999755,0.1725847721099853,0.0355815887451171,3.979980707168579,25.0,25.0,0.000101,10000.0,hydrogen,"['y','ux','uy','uz','x']","{'x': [-1.4659370536727647e-06, -1.3489704180540311e-07], 'y': [1.1241513008692223e-05, 1.1984299067645713e-05], 'ux': [-0.016132882915261215, 0.00013068596050571854], 'uy': [0.002887709991622571, 0.11162050246655988], 'uz': [-0.02435400838520771, 0.024616243542744207]}",716403.0
135.0,0.01%,"('ux','uy','uz','x','y')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0520315170288085,0.0005519390106201,1.6927719116210938e-05,0.0006864070892333,,3.197253465652466,0.3946132659912109,0.0460157394409179,0.152250051498413,0.0339496135711669,3.8866395950317374,25.0,25.0,0.000101,10000.0,hydrogen,"['y','ux','uy','uz','x']","{'x': [-1.4659370536727647e-06, -1.3489704180540311e-07], 'y': [1.1241513008692223e-05, 1.1984299067645713e-05], 'ux': [-0.016132882915261215, 0.00013068596050571854], 'uy': [0.002887709991622571, 0.11162050246655988], 'uz': [-0.02435400838520771, 0.024616243542744207]}",716403.0
41.0,0.01%,"('ux','uy','uz','x','y')",1.0,Original,,,,,False,,,,,,,3046.5904624462128,531.3610217571259,1000.8024458885192,117.72053360939026,61.75301909446716,4766.147887468338,,,9.9e-05,10000.0,hydrogen,"['ux','uz','uy','y']","{'x': [-1.49999779186569e-06, -2.2862344627650025e-13], 'y': [3.102419533659316e-06, 4.171105628455747e-06], 'ux': [-0.027946854062197515, -0.002978554046987568], 'uy': [-0.008014117077868366, 0.041147240219695645], 'uz': [0.0009653434093471955, 0.048818333120461306]}",1302493.0
122.0,0.01%,"('ux','uy','uz','x','y')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.1398656368255615,0.0022528171539306,,,0.0001418590545654,3.829062223434448,0.50937819480896,0.1582710742950439,0.1818418502807617,0.1195881366729736,4.971904277801514,31.0,31.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy','y']","{'x': [-1.49999779186569e-06, -2.2862344627650025e-13], 'y': [3.102419533659316e-06, 4.171105628455747e-06], 'ux': [-0.027946854062197515, -0.002978554046987568], 'uy': [-0.008014117077868366, 0.041147240219695645], 'uz': [0.0009653434093471955, 0.048818333120461306]}",1302493.0
122.0,0.01%,"('ux','uy','uz','x','y')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0511059761047363,0.0002486705780029,,,0.0001354217529296,3.613326549530029,0.442244291305542,0.1384139060974121,0.1867129802703857,0.1194305419921875,4.561591863632202,31.0,31.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy','y']","{'x': [-1.49999779186569e-06, -2.2862344627650025e-13], 'y': [3.102419533659316e-06, 4.171105628455747e-06], 'ux': [-0.027946854062197515, -0.002978554046987568], 'uy': [-0.008014117077868366, 0.041147240219695645], 'uz': [0.0009653434093471955, 0.048818333120461306]}",1302493.0
122.0,0.01%,"('ux','uy','uz','x','y')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.1423814296722412,0.0022563934326171,1.883506774902344e-05,0.0009016990661621,,3.764469385147095,0.424126386642456,0.1375834941864013,0.1770572662353515,0.11881685256958,4.797785043716431,31.0,31.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy','y']","{'x': [-1.49999779186569e-06, -2.2862344627650025e-13], 'y': [3.102419533659316e-06, 4.171105628455747e-06], 'ux': [-0.027946854062197515, -0.002978554046987568], 'uy': [-0.008014117077868366, 0.041147240219695645], 'uz': [0.0009653434093471955, 0.048818333120461306]}",1302493.0
122.0,0.01%,"('ux','uy','uz','x','y')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0508697032928466,0.0002374649047851,1.7642974853515625e-05,0.0008947849273681,,3.9704556465148926,0.47853684425354,0.1379680633544922,0.1778335571289062,0.1190869808197021,4.945135593414307,31.0,31.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy','y']","{'x': [-1.49999779186569e-06, -2.2862344627650025e-13], 'y': [3.102419533659316e-06, 4.171105628455747e-06], 'ux': [-0.027946854062197515, -0.002978554046987568], 'uy': [-0.008014117077868366, 0.041147240219695645], 'uz': [0.0009653434093471955, 0.048818333120461306]}",1302493.0
