0.01,0.010084854927596632,500,electrons,"{'y', 'z', 'x'}","['x', 'y', 'z']","{'x': [-1.6291933358470695e-05, 1.7041947193207814e-05], 'y': [-3.207471665361733e-06, 1.0527905990231225e-06], 'z': [8.257587467920121e-07, 5.719205914749904e-06]}"
0.01,0.009932941846803217,500,electrons,"{'z', 'x', 'y'}","['z', 'x', 'y']","{'x': [-2.263685671680328e-05, 2.0391469966046953e-05], 'y': [-3.712393496269236e-06, 1.7437758419872403e-06], 'z': [-1.8993649382956959e-06, 3.5604305316401843e-06]}"
0.01,0.009989722077796113,500,electrons,"{'y', 'x', 'z'}","['x', 'y', 'z']","{'x': [-1.856171036511815e-05, 1.9311851903628118e-05], 'y': [-3.4871595981352657e-07, 4.004549394599556e-06], 'z': [6.574862288649452e-07, 5.037027493807667e-06]}"
0.01,0.010050728825345266,500,electrons,"{'x', 'z', 'y'}","['x', 'z', 'y']","{'x': [-1.3420284489834399e-05, 1.6924623911234108e-05], 'y': [-1.8220557639843135e-06, 5.103212305473702e-06], 'z': [-1.0990167626333225e-06, 3.817504900430437e-06]}"
0.001,0.001007987971382184,500,electrons,"{'y', 'z', 'x'}","['z', 'x']","{'x': [-6.719144091039194e-05, 6.794821212082657e-05], 'y': [5.625228028837267e-07, 6.562457598885797e-07], 'z': [-1.2048483890461268e-05, 1.6467239271590297e-05]}"
0.01,0.010097365416603148,500,electrons,"{'y', 'z', 'x'}","['z', 'x', 'y']","{'x': [-6.087722833784303e-06, 9.59164643406974e-06], 'y': [-2.263388044878486e-06, 2.919021381515408e-06], 'z': [-2.172610903535908e-06, 8.716414028970114e-06]}"
0.1,0.10088849589530373,500,electrons,"{'y', 'z', 'x'}","['x', 'z', 'y']","{'x': [-7.455882551566009e-05, 7.680914245930812e-05], 'y': [-5.471352558141924e-06, 9.1273121797836e-06], 'z': [-7.799695435918934e-06, 1.3068944896302728e-05]}"
0.01,0.009994962958325871,500,electrons,"{'y', 'z', 'x'}","['z', 'x', 'y']","{'x': [-8.653939755891682e-05, 8.428944802858845e-05], 'y': [-3.213205548158906e-06, -7.597450655419946e-07], 'z': [-1.3256654404287624e-06, 7.869226268308278e-06]}"
0.01,0.010078164955676159,500,electrons,"{'y', 'x', 'z'}","['z', 'x', 'y']","{'x': [-1.2649803361571808e-05, 1.1893719246807679e-05], 'y': [-3.064009384993945e-06, 1.657760180803075e-06], 'z': [-3.6865982512211655e-07, 6.274904155367611e-06]}"
0.1,0.10070378504603376,500,electrons,"{'z', 'x', 'y'}","['x', 'z', 'y']","{'x': [-2.6637189794827294e-05, 2.788453167425531e-05], 'y': [-2.3154565422896074e-05, 2.1542900945386767e-05], 'z': [-5.342278973584089e-06, 4.759487104357707e-06]}"
0.1,0.10088709510695937,500,electrons,"{'y', 'x', 'z'}","['z', 'x', 'y']","{'x': [-6.959024803346576e-05, 7.183554008417853e-05], 'y': [-8.912525126177372e-06, 1.0131286112636021e-05], 'z': [-7.4044773019089025e-06, 1.0123220065000515e-05]}"
0.1,0.09923126667783433,500,electrons,"{'y', 'x', 'z'}","['x', 'y', 'z']","{'x': [-0.00010059626633013088, 0.00010410067665853043], 'y': [-7.315328477053234e-06, 3.3428926103668964e-06], 'z': [-1.4707416014582798e-05, 1.7001106923076315e-05]}"
0.1,0.10083285078590022,500,electrons,"{'x', 'y', 'z'}","['z', 'y', 'x']","{'x': [-5.874925292888459e-05, 6.225356755143504e-05], 'y': [-1.026128723727066e-05, 1.3729963630044507e-05], 'z': [-5.438114838096293e-06, 7.944149186395646e-06]}"
0.1,0.09906167468207418,500,electrons,"{'y', 'z', 'x'}","['z', 'x', 'y']","{'x': [-6.378316913108716e-05, 6.728550979907529e-05], 'y': [-8.546040843237659e-06, 9.3886991635751e-06], 'z': [-7.850142210886462e-06, 1.05641870787133e-05]}"
0.0001,9.943182092630945e-05,500,electrons,{'ux'},['ux'],"{'ux': [-0.005039146458138452, -0.005028891695605763]}"
0.001,0.000998979453236565,500,electrons,{'ux'},['ux'],"{'ux': [2.074074954348768e-06, 2.4021420799886273e-06]}"
0.0001,9.948012397266666e-05,500,electrons,{'ux'},['ux'],"{'ux': [9.314272175198052e-08, 9.644290549144183e-08]}"
0.0001,0.00010039788185345358,500,electrons,{'ux'},['ux'],"{'ux': [-0.0001285612715304443, -0.00012835122151852874]}"
0.0001,9.950427549584527e-05,500,electrons,{'ux'},['ux'],"{'ux': [8.627593552806298e-06, 8.693775291611295e-06]}"
0.0001,0.00010020466966802476,500,electrons,{'ux'},['ux'],"{'ux': [-8.861704791480903e-07, -8.665020266929027e-07]}"
0.0001,0.00010015636662166755,500,electrons,{'ux'},['ux'],"{'ux': [-1.284015662573112e-05, -1.2762530878398153e-05]}"
0.01,0.010012472812630359,500,electrons,{'ux'},['ux'],"{'ux': [-6.3595228927478415e-06, -1.7804367061063847e-06]}"
0.0001,0.00010063939708523962,500,electrons,{'ux'},['ux'],"{'ux': [-1.4926792500573946e-05, -1.4846186217961312e-05]}"
0.0001,9.938351787995224e-05,500,electrons,{'ux'},['ux'],"{'ux': [5.356560608146856e-05, 5.367175613516035e-05]}"
0.0001,0.00010078430622431124,500,electrons,{'ux'},['ux'],"{'ux': [-0.0023938945700125126, -0.0023901231596202043]}"
0.001,0.0009947287851571308,500,electrons,{'ux'},['ux'],"{'ux': [-3.3207479085685236e-05, -3.221737850119715e-05]}"
0.0001,9.960088158855968e-05,500,electrons,{'ux'},['ux'],"{'ux': [0.00029287158527193725, 0.00029337797604273334]}"
0.001,0.0010094370627729001,500,electrons,{'ux'},['ux'],"{'ux': [3.377094632779668e-05, 3.479101585999931e-05]}"
0.001,0.0010012496964153536,500,electrons,{'ux'},['ux'],"{'ux': [-1.7401525743205913e-05, -1.656932197066507e-05]}"
0.01,0.009916615417134482,500,electrons,{'ux'},['ux'],"{'ux': [0.003874936841712654, 0.004664470781043895]}"
0.001,0.000992651754163771,500,electrons,{'ux'},['ux'],"{'ux': [-1.2474474546513836e-05, -1.1728954797575022e-05]}"
0.0001,0.00010076015470113263,500,electrons,{'ux'},['ux'],"{'ux': [4.775054423572398e-05, 4.785779801255883e-05]}"
0.01,0.009954629914617603,500,electrons,{'ux'},['ux'],"{'ux': [-9.39180847531897e-05, -7.619262577470394e-05]}"
0.01,0.010039450064020858,500,electrons,{'ux'},['ux'],"{'ux': [9.958738871231974e-05, 0.0001194674427001727]}"
0.001,0.0009906713292631255,500,electrons,{'ux'},['ux'],"{'ux': [4.052425983507569e-06, 4.564458121457174e-06]}"
0.001,0.0010035199395941423,500,electrons,{'ux'},['ux'],"{'ux': [-4.439269461636585e-06, -3.93570246402676e-06]}"
0.001,0.0009927725117796638,500,electrons,{'ux'},['ux'],"{'ux': [-6.165861445450816e-08, -4.1910864322881264e-08]}"
0.01,0.010020297906140225,500,electrons,{'ux'},['ux'],"{'ux': [0.0005198194145582812, 0.0005918495796847744]}"
0.01,0.009902945655015392,500,electrons,{'ux'},['ux'],"{'ux': [2.249229652638467e-05, 3.182090353790512e-05]}"
0.1,0.09964831518008245,500,electrons,{'ux'},['ux'],"{'ux': [2.0962822003496744e-05, 0.0001720879151556261]}"
0.01,0.009955620127067926,500,electrons,{'ux'},['ux'],"{'ux': [0.0007763942089192313, 0.000855764978699783]}"
0.01,0.010090699596205854,500,electrons,{'ux'},['ux'],"{'ux': [-1.9017413723037353e-05, -1.0980007634179774e-05]}"
0.001,0.0009992934230378867,500,electrons,{'ux'},['ux'],"{'ux': [-1.1890203222875165e-05, -1.1147195512418123e-05]}"
0.01,0.009949026761240168,500,electrons,{'ux'},['ux'],"{'ux': [0.0009439353703056653, 0.0010524874381285477]}"
0.1,0.10015556962140265,500,electrons,{'ux'},['ux'],"{'ux': [-6.356726406667422e-06, 6.429518718843211e-06]}"
0.01,0.01003145590984874,500,electrons,{'ux'},['ux'],"{'ux': [5.777057325480426e-06, 1.2603567234053503e-05]}"
0.1,0.09986637928286206,500,electrons,{'ux'},['ux'],"{'ux': [0.0004282708927832896, 0.001393797318256285]}"
0.1,0.10010105963358855,500,electrons,{'ux'},['ux'],"{'ux': [2.040248117982984e-05, 0.00017166139438909038]}"
0.1,0.09920733251836433,500,electrons,{'ux'},['ux'],"{'ux': [-1.625174985621769e-08, 2.623281938624e-05]}"
0.1,0.09924672365266864,500,electrons,{'ux'},['ux'],"{'ux': [-1.0575266211182082e-05, 2.7422188938353757e-06]}"
0.1,0.10029738736550742,500,electrons,{'ux'},[],"{'ux': [-0.0008626756757956066, -0.00021806323820422978]}"
0.1,0.10093146145503847,500,electrons,{'ux'},['ux'],"{'ux': [0.00030039706089033253, 0.001085796051497638]}"
0.1,0.09979196843994878,500,electrons,{'ux'},['ux'],"{'ux': [-0.00015316901561025819, -1.3695255487701779e-05]}"
0.0001,0.00010008391205213175,500,electrons,"{'uy', 'uz', 'ux'}",['uz'],"{'ux': [-2.881260487764274e-10, 3.537414743223411e-10], 'uy': [-1.220912538209201e-07, 5.116058400717199e-10], 'uz': [3.5793921352034456e-09, 5.1260468217774966e-09]}"
0.0001,0.00010044618489981079,500,electrons,"{'ux', 'uz', 'uy'}",['ux'],"{'ux': [1.181082529367823e-05, 3.532875855516116e-05], 'uy': [-6.169282563538157e-05, 0.0002292414855747979], 'uz': [-0.0018887045351547779, -0.00043403054864703575]}"
0.0001,9.931106331041644e-05,500,electrons,"{'uz', 'ux', 'uy'}","['uz', 'uy', 'ux']","{'ux': [8.075540613014238e-06, 5.462965369563065e-05], 'uy': [-6.346851560300019e-05, -2.51799041464002e-05], 'uz': [-0.00014871043251696872, -5.1846673891785464e-05]}"
0.1,0.09907251871598137,500,electrons,{'ux'},['ux'],"{'ux': [-8.919217328364723e-06, 3.673146007742549e-06]}"
0.1,0.09986678985875609,500,electrons,{'ux'},['ux'],"{'ux': [-3.03248624332255e-05, 2.995303797366557e-09]}"
0.0001,0.000100494487946168,500,electrons,"{'uz', 'ux', 'uy'}",['uz'],"{'ux': [5.007502459187178e-05, 0.00011727570553487663], 'uy': [-0.0001021259331000313, 0.0002388093115548507], 'uz': [-9.110450302777433e-07, 9.595297398086327e-06]}"
0.0001,0.00010090506384020425,500,electrons,"{'uz', 'uy', 'ux'}",['uz'],"{'ux': [4.141655741383447e-05, 9.023562318458344e-05], 'uy': [-4.6566915436929224e-05, 7.770747351841032e-05], 'uz': [-6.62756943181183e-05, -9.527514959689967e-06]}"
0.0001,0.00010039788185345358,500,electrons,"{'ux', 'uz', 'uy'}",['ux'],"{'ux': [2.964896655389879e-06, 4.215659188854564e-06], 'uy': [-0.00020373621782724703, -5.494008429017704e-06], 'uz': [-2.6956130187654676e-06, 2.6202884165751994e-05]}"
0.001,0.0010072634256868258,500,electrons,"{'ux', 'uz', 'uy'}",['ux'],"{'ux': [-5.287480045661127e-05, -3.201508448283293e-05], 'uy': [-0.00011056769437577883, 0.00030021201238093884], 'uz': [4.098638114079903e-05, 0.00018797608568026092]}"
0.0001,9.972163920445269e-05,500,electrons,"{'ux', 'uz', 'uy'}",['uy'],"{'ux': [-0.00021595659281042537, -2.008429959218305e-06], 'uy': [-0.00045953463564607364, -0.00043617579194729774], 'uz': [-0.0002588821068833949, -0.00015833214960853334]}"
0.1,0.0996156381692218,500,electrons,{'ux'},['ux'],"{'ux': [0.0021512793156022673, 0.023406990698295535]}"
0.001,0.0009990036047597436,500,electrons,"{'ux', 'uz', 'uy'}","['uy', 'uz']","{'ux': [-7.148686805969318e-06, 5.235223454872867e-05], 'uy': [0.000165279698663198, 0.0003148901558191194], 'uz': [3.931357426653831e-05, 8.881375451569307e-05]}"
0.0001,9.921445721770203e-05,500,electrons,"{'ux', 'uz', 'uy'}","['ux', 'uz', 'uy']","{'ux': [-0.00045977922492957497, -0.0003563974247468016], 'uy': [0.0003994400248018509, 0.0005330024851517602], 'uz': [-0.00011628338788355005, -6.73021414043433e-05]}"
0.01,0.009905843837796824,500,electrons,"{'ux', 'uz', 'uy'}","['uz', 'uy']","{'ux': [-2.7985593322067303e-05, 2.8352703574413454e-05], 'uy': [-0.001430433689564874, 0.0009952990057135866], 'uz': [7.71660751821138e-05, 0.00039404815860642815]}"
0.001,0.0009994383321769583,500,electrons,"{'uz', 'uy', 'ux'}","['ux', 'uy', 'uz']","{'ux': [-0.00010931419322768245, -4.6098590882841636e-05], 'uy': [-7.690776295078655e-05, 0.00030536644825047873], 'uz': [-2.3437671634341905e-05, 4.4112756290581255e-05]}"
0.0001,9.931106331041644e-05,500,electrons,"{'uz', 'ux', 'uy'}",['ux'],"{'ux': [0.005891342538278106, 0.005992753199005056], 'uy': [-0.02372306760442846, -0.0017766053680778968], 'uz': [-0.007922470493239357, 0.00611956873104584]}"
0.1,0.10081138008179445,500,electrons,{'ux'},['ux'],"{'ux': [-4.3043312492671506e-06, 9.216767579167474e-06]}"
0.001,0.00099093699601809,500,electrons,"{'ux', 'uz', 'uy'}",['ux'],"{'ux': [4.383230302972342e-05, 0.00014694279657517697], 'uy': [-0.0001535198952473, 1.490983986143494e-05], 'uz': [-0.0002628330883843169, -5.6543548942865506e-05]}"
0.0001,0.00010008391205213175,500,electrons,"{'uz', 'uy', 'ux'}","['uz', 'ux']","{'ux': [-0.0003406470967717773, -0.00021608478368200526], 'uy': [-0.0001567233489200519, 0.00012935531838282054], 'uz': [-0.0003089694280303754, -0.00014662597854529828]}"
0.0001,0.00010027712423756056,500,electrons,"{'uz', 'ux', 'uy'}","['ux', 'uy', 'uz']","{'ux': [-0.0455395816341461, -0.02440310850207198], 'uy': [-0.022231298034539018, -0.007073893230026506], 'uz': [0.015292708768351548, 0.030442175468389582]}"
0.0001,9.969748768127408e-05,500,electrons,"{'uy', 'ux', 'uz'}","['uy', 'ux', 'uz']","{'ux': [0.00012817025678936735, 0.00021409459152043614], 'uy': [-0.00014419515233293404, -8.129576278519116e-06], 'uz': [-0.0004409534116647016, -0.00023485708304953713]}"
0.001,0.0010059833949583599,500,electrons,"{'ux', 'uz', 'uy'}","['uz', 'uy']","{'ux': [-0.0002954544030788254, 0.0002606135534431586], 'uy': [-0.00023786747729419555, 3.3512127095267755e-05], 'uz': [-0.0009247272833207076, -0.00046507877898952394]}"
0.01,0.009953325732365959,500,electrons,"{'ux', 'uz', 'uy'}","['uz', 'uy', 'ux']","{'ux': [-2.3886053441552796e-06, 1.006395182802814e-06], 'uy': [-2.992578518733737e-05, -9.391024381718797e-07], 'uz': [-2.0987830305038497e-06, 9.609318738413073e-06]}"
0.001,0.0009980858468789566,500,electrons,"{'uz', 'uy', 'ux'}","['ux', 'uz', 'uy']","{'ux': [0.0003366712192335058, 0.0007527929599413576], 'uy': [-0.0005145639684152451, -1.1349964815929043e-05], 'uz': [-0.0004667061886188622, -5.666682944867007e-05]}"
0.0001,0.00010020466966802476,500,electrons,"{'ux', 'uy', 'uz'}",['ux'],"{'ux': [-0.00048523739939902933, -0.0004781000737750731], 'uy': [-0.0004167041758758562, 0.0013803227332975945], 'uz': [-0.0008117982643964045, -0.0002443644920307619]}"
0.001,0.000993617815090915,500,electrons,"{'uz', 'ux', 'uy'}",['uz'],"{'ux': [-9.180633926415772e-06, -1.3345523431902363e-06], 'uy': [-0.00019209082464914285, 3.528583378121041e-05], 'uz': [-5.965573497494848e-06, 1.4173200102535585e-05]}"
0.0001,0.00010073600317795403,500,electrons,"{'ux', 'uz', 'uy'}",['uz'],"{'ux': [-6.779884845786308e-06, 5.404271023658336e-06], 'uy': [-0.003049475703005588, 0.00017133110184335581], 'uz': [3.265957189624019e-05, 3.586996883266759e-05]}"
0.001,0.0010029644545610345,500,electrons,"{'uz', 'ux', 'uy'}",['uz'],"{'ux': [-0.00044618031787262407, 1.804963850147853e-05], 'uy': [7.37260580143816e-05, 0.0005005746550589458], 'uz': [-0.0005904163608912944, -0.0003608602810830817]}"
0.001,0.0009951876640975242,500,electrons,"{'uz', 'ux', 'uy'}","['uy', 'uz']","{'ux': [1.3408052164926296e-07, 1.679874094160898e-05], 'uy': [-0.0004372618813469976, 0.0002858455044455423], 'uz': [-0.00013129235130015992, -3.401381692821467e-05]}"
0.01,0.009987862410511361,500,electrons,"{'uz', 'uy', 'ux'}",['ux'],"{'ux': [-0.00010698147084491414, -8.43566547093423e-05], 'uy': [-0.01726239559143519, 0.01655829785299129], 'uz': [-0.0012993706919920442, 0.0024829229004444033]}"
0.0001,9.919030569452342e-05,500,electrons,"{'uy', 'ux', 'uz'}",['uz'],"{'ux': [-5.265970083891355e-06, 1.3718672810594455e-05], 'uy': [-0.00012868171906906228, 1.6447188542000246e-05], 'uz': [1.400932169496484e-05, 1.4704166525596687e-05]}"
0.0001,9.906954807863041e-05,500,electrons,"{'ux', 'uy', 'uz'}","['uz', 'uy']","{'ux': [-9.674232458847025e-06, 1.1440263593027368e-05], 'uy': [8.949948844410273e-05, 0.0001603398181246816], 'uz': [-1.320845710324859e-06, 1.2002733324994233e-07]}"
0.0001,9.90453965554518e-05,500,electrons,"{'uy', 'uz', 'ux'}",['ux'],"{'ux': [4.4458325581472036e-14, 1.749509264093765e-13], 'uy': [-4.1725648971971035e-12, 8.714554415304509e-12], 'uz': [-3.3847200530464995e-12, 4.831247440639559e-13]}"
0.1,0.10019440527067384,500,electrons,"{'uz', 'uy', 'ux'}","['ux', 'uz', 'uy']","{'ux': [-0.0002680845823452563, 0.0003983258297953624], 'uy': [-3.720310875474645e-05, 0.0003122572191720299], 'uz': [-0.00014976455888276758, 0.00031593385192172296]}"
0.001,0.0009984722712498143,500,electrons,"{'uy', 'ux', 'uz'}","['uz', 'uy', 'ux']","{'ux': [-0.000771798949672979, -0.0002351411283162745], 'uy': [-0.0002856964071825026, -0.00011853276330523642], 'uz': [1.747858756095933e-06, 0.0015280130773217982]}"
0.001,0.0009948253912498452,500,electrons,"{'ux', 'uz', 'uy'}","['uy', 'uz', 'ux']","{'ux': [-0.0001618147465919196, 0.00011467516274309145], 'uy': [-3.9791116232921494e-05, 0.00020733977617235316], 'uz': [-0.0019041780168301623, -0.0004185570669716411]}"
0.01,0.009988997532100755,500,electrons,"{'ux', 'uz', 'uy'}","['uy', 'uz', 'ux']","{'ux': [-5.244559492669641e-06, 0.00010533235437185491], 'uy': [-0.00017342128594713863, 0.0001824371581314247], 'uz': [-0.00010385125414645179, -1.9067327023630546e-06]}"
0.001,0.0010063215162828603,500,electrons,"{'uy', 'uz', 'ux'}","['uy', 'uz']","{'ux': [-0.0007953290066807059, -0.00018030281340910984], 'uy': [-0.00044616622943834214, -0.00018797928171604924], 'uz': [-0.0013622844403744804, -0.0006621888471143654]}"
0.01,0.010020466966802475,500,electrons,"{'ux', 'uz', 'uy'}","['uy', 'ux']","{'ux': [-8.700054516125684e-07, 5.936503804244986e-06], 'uy': [-6.980348430448338e-05, 0.00023488585698500225], 'uz': [2.736711431338722e-07, 1.610268466068145e-05]}"
0.001,0.0009963710887332757,500,electrons,"{'ux', 'uy', 'uz'}",['ux'],"{'ux': [-0.0002916590889433254, -0.0001736012193056138], 'uy': [-0.00015174565557163203, 0.001079755801678665], 'uz': [-0.004260882843888309, -0.0017946931433365156]}"
0.01,0.009932676180048252,500,electrons,"{'ux', 'uz', 'uy'}","['uz', 'uy', 'ux']","{'ux': [9.953298926348461e-08, 2.576652550074982e-05], 'uy': [-0.00022865562380729144, 0.00018660677389270076], 'uz': [-5.739768154687555e-05, 2.3545599258284934e-05]}"
0.1,0.10054844244894899,500,electrons,"{'ux', 'uz', 'uy'}","['uz', 'uy']","{'ux': [-0.025513848193225153, -0.0009237647765241577], 'uy': [-0.04270127272394915, 0.0018546706689910458], 'uz': [-0.01430136962593571, 0.029583368932323117]}"
0.001,0.0010052588492630017,500,electrons,"{'ux', 'uy', 'uz'}","['uz', 'uy', 'ux']","{'ux': [-0.0003398076304740492, 3.6622846393633934e-05], 'uy': [-6.009427238098052e-06, 0.00013647254715625466], 'uz': [-0.0005054541418216433, -0.00010967402239001761]}"
0.1,0.09998984186935107,500,electrons,"{'ux', 'uz', 'uy'}","['uz', 'ux']","{'ux': [-0.002087483045884645, 0.00152840738546723], 'uy': [7.603808871727239e-05, 0.0005215653113479978], 'uz': [-0.003731451713767361, 0.0023417867959391737]}"
0.01,0.009905022686008753,500,electrons,"{'uy', 'uz', 'ux'}","['uy', 'uz']","{'ux': [-0.00013530787944389137, -1.140283014109982e-06], 'uy': [-0.00010412778726082242, 0.0006353896081687075], 'uz': [-0.0007833873692044966, -3.083646812404524e-05]}"
0.01,0.010064736708788855,500,electrons,"{'ux', 'uy', 'uz'}",['uz'],"{'ux': [-8.406937596973845e-05, 0.0018668275234985853], 'uy': [-0.0018437052447578086, 2.923786314473827e-05], 'uz': [-0.002344713085682062, -0.0014371532128831487]}"
0.1,0.09985473824868997,500,electrons,"{'ux', 'uz', 'uy'}","['ux', 'uy']","{'ux': [-0.00035138292159086695, 0.001159094449499958], 'uy': [-0.0014503152516354726, 0.0008220995613591685], 'uz': [-0.0009545676330603499, -1.1000702749664636e-05]}"
0.1,0.10069496974007358,500,electrons,"{'ux', 'uz', 'uy'}","['ux', 'uy']","{'ux': [-0.007950986413329622, -2.897364260039635e-05], 'uy': [-5.889964497383937e-05, 0.0026177819572417065], 'uz': [-0.001768324831749425, 0.0013073717100725141]}"
0.001,0.0009953084217134173,500,electrons,"{'uy', 'ux', 'uz'}",['uz'],"{'ux': [-0.002862502493255363, 0.001852949890019277], 'uy': [-0.0013113725073718773, 0.002428995362310117], 'uz': [-0.00020355776203965343, -0.0001992782236732752]}"
0.01,0.010080097077530447,500,electrons,"{'uz', 'ux', 'uy'}","['uz', 'uy']","{'ux': [1.167956228852538e-05, 5.429081591225658e-05], 'uy': [-0.0003184821063613542, 0.0004100867051323654], 'uz': [-0.0011080939526190716, 0.001062719081716639]}"
0.0001,9.979409377398851e-05,500,electrons,"{'ux', 'uy', 'uz'}",['ux'],"{'ux': [4.434574737606123e-06, 2.900402083357227e-05], 'uy': [3.996412507328702e-05, 5.8754450062717306e-05], 'uz': [-8.041877237949028e-05, 2.721268246391432e-05]}"
0.01,0.010032542728391778,500,electrons,"{'uz', 'ux', 'uy'}","['ux', 'uz', 'uy']","{'ux': [-0.0004033884106705247, 5.899584415754828e-05], 'uy': [-6.956375816558836e-05, 0.0001793501930803242], 'uz': [-0.0009432063312332616, -7.752526230533571e-06]}"
0.001,0.0010083019411835058,500,electrons,"{'ux', 'uy', 'uz'}","['uy', 'uz']","{'ux': [2.3107568621525675e-06, 0.00036888459691618395], 'uy': [0.0001558460666090296, 0.0004415956164587344], 'uz': [0.00026499885019038994, 0.0011227185160761373]}"
