query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
107,0.01%,"('x',)",4,GeoIndex,Min-Max,File,None,False,True,0.012629508972167969,1.9073486328125e-06,0.0004925727844238281,0.02496647834777832,0.03140449523925781,0.16598725318908691,0.07917499542236328,0.022974729537963867,0.012566804885864258,0.02856922149658203,0.3825533390045166,2003.0,0.0001,500,electrons,['x'],"{'x': [5.952547075411168e-07, 6.094144767169258e-07]}",4138
107,0.01%,"('x',)",5,GeoIndex,Rtree,File,None,False,True,0.02233719825744629,2.6226043701171875e-06,0.0004892349243164062,0.025120019912719727,0.0341029167175293,0.16074585914611816,0.07927250862121582,0.022867441177368164,0.012691259384155273,0.02828216552734375,0.3898336887359619,2003.0,0.0001,500,electrons,['x'],"{'x': [5.952547075411168e-07, 6.094144767169258e-07]}",4138
107,0.01%,"('x',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.13757014274597168,2.1457672119140625e-06,0.0005121231079101562,0.02505970001220703,1.0066022872924805,0.16329097747802734,0.07743358612060547,0.023276805877685547,0.011684179306030273,0.027827024459838867,1.47688889503479,2003.0,0.0001,500,electrons,['x'],"{'x': [5.952547075411168e-07, 6.094144767169258e-07]}",4138
107,0.01%,"('x',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.13864827156066895,1.6689300537109375e-06,,,1.0368852615356445,4.184515476226807,0.08944249153137207,0.008713245391845703,0.012865304946899414,0.023902416229248047,5.51410698890686,2003.0,0.0001,500,electrons,['x'],"{'x': [5.952547075411168e-07, 6.094144767169258e-07]}",4138
108,0.01%,"('x',)",1,Original,,,,,False,,,,,,49.14305663108826,0.3280770778656006,0.0936422348022461,0.08992290496826172,0.00937342643737793,49.67742347717285,,9.9e-05,500,electrons,['x'],"{'x': [-3.084893021066936e-06, -3.076089972892592e-06]}",4103
108,0.01%,"('x',)",2,GeoIndex,Min-Max,File,None,True,False,0.012570381164550781,1.9073486328125e-06,,,0.008229970932006836,4.15367865562439,0.06595945358276367,0.008318185806274414,0.01227712631225586,0.0017857551574707031,4.267843961715698,2004.0,9.9e-05,500,electrons,['x'],"{'x': [-3.084893021066936e-06, -3.076089972892592e-06]}",4103
108,0.01%,"('x',)",3,GeoIndex,Rtree,File,None,True,False,0.02239060401916504,2.1457672119140625e-06,,,0.00818777084350586,4.1534037590026855,0.06609058380126953,0.008267879486083984,0.012570619583129883,0.0018286705017089844,4.277756929397583,2004.0,9.9e-05,500,electrons,['x'],"{'x': [-3.084893021066936e-06, -3.076089972892592e-06]}",4103
108,0.01%,"('x',)",4,GeoIndex,Min-Max,File,None,False,True,0.012541532516479492,1.9073486328125e-06,0.000499725341796875,0.024556398391723633,0.03122115135192871,0.16794466972351074,0.08016180992126465,0.02325439453125,0.012441635131835938,0.02812981605529785,0.3845696449279785,2004.0,9.9e-05,500,electrons,['x'],"{'x': [-3.084893021066936e-06, -3.076089972892592e-06]}",4103
108,0.01%,"('x',)",5,GeoIndex,Rtree,File,None,False,True,0.02238178253173828,1.6689300537109375e-06,0.0004985332489013672,0.02492213249206543,0.031244993209838867,0.16810059547424316,0.07872772216796875,0.023233413696289062,0.012287139892578125,0.027828216552734375,0.3929450511932373,2004.0,9.9e-05,500,electrons,['x'],"{'x': [-3.084893021066936e-06, -3.076089972892592e-06]}",4103
108,0.01%,"('x',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.1461045742034912,2.384185791015625e-06,0.0005362033843994141,0.024782180786132812,1.0379314422607422,0.16232681274414062,0.08313345909118652,0.02377939224243164,0.011963844299316406,0.02797389030456543,1.5222012996673584,2004.0,9.9e-05,500,electrons,['x'],"{'x': [-3.084893021066936e-06, -3.076089972892592e-06]}",4103
108,0.01%,"('x',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.14650797843933105,3.5762786865234375e-06,,,1.0628809928894043,4.2217864990234375,0.08787727355957031,0.008141517639160156,0.01247096061706543,0.023360013961791992,5.576894283294678,2004.0,9.9e-05,500,electrons,['x'],"{'x': [-3.084893021066936e-06, -3.076089972892592e-06]}",4103
109,0.01%,"('x',)",1,Original,,,,,False,,,,,,49.011632442474365,0.32659053802490234,0.09301924705505371,0.08896350860595703,0.009392261505126953,49.5435950756073,,0.0001,500,electrons,['x'],"{'x': [-4.472994909846731e-07, -4.371826902354582e-07]}",4157
109,0.01%,"('x',)",2,GeoIndex,Min-Max,File,None,True,False,0.012642145156860352,1.6689300537109375e-06,,,0.00806117057800293,4.218603134155273,0.06534862518310547,0.008516550064086914,0.012144327163696289,0.0016872882843017578,4.3320372104644775,2003.0,0.0001,500,electrons,['x'],"{'x': [-4.472994909846731e-07, -4.371826902354582e-07]}",4157
109,0.01%,"('x',)",3,GeoIndex,Rtree,File,None,True,False,0.02230215072631836,1.9073486328125e-06,,,0.008101701736450195,4.156042098999023,0.06810879707336426,0.008595466613769531,0.012647151947021484,0.001903533935546875,4.282866477966309,2003.0,0.0001,500,electrons,['x'],"{'x': [-4.472994909846731e-07, -4.371826902354582e-07]}",4157
109,0.01%,"('x',)",4,GeoIndex,Min-Max,File,None,False,True,0.012514114379882812,1.9073486328125e-06,0.0005035400390625,0.02578592300415039,0.030953168869018555,0.16382122039794922,0.0783548355102539,0.023159265518188477,0.012170791625976562,0.02769303321838379,0.3787271976470947,2003.0,0.0001,500,electrons,['x'],"{'x': [-4.472994909846731e-07, -4.371826902354582e-07]}",4157
109,0.01%,"('x',)",5,GeoIndex,Rtree,File,None,False,True,0.02261972427368164,1.9073486328125e-06,0.0005166530609130859,0.025092363357543945,0.034317731857299805,0.16217994689941406,0.07897830009460449,0.023028850555419922,0.012070894241333008,0.027478456497192383,0.39038515090942383,2003.0,0.0001,500,electrons,['x'],"{'x': [-4.472994909846731e-07, -4.371826902354582e-07]}",4157
109,0.01%,"('x',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.14330196380615234,2.1457672119140625e-06,0.0005424022674560547,0.025052785873413086,0.9819130897521973,0.1641402244567871,0.08107185363769531,0.02306532859802246,0.010934114456176758,0.026257991790771484,1.460028886795044,2003.0,0.0001,500,electrons,['x'],"{'x': [-4.472994909846731e-07, -4.371826902354582e-07]}",4157
109,0.01%,"('x',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.14335227012634277,3.0994415283203125e-06,,,1.0209486484527588,4.180419445037842,0.0882408618927002,0.008588552474975586,0.012432575225830078,0.023729324340820312,5.491151332855225,2003.0,0.0001,500,electrons,['x'],"{'x': [-4.472994909846731e-07, -4.371826902354582e-07]}",4157
110,0.01%,"('x',)",1,Original,,,,,False,,,,,,49.1472692489624,0.3307180404663086,0.09379959106445312,0.09021878242492676,0.00935053825378418,49.68526291847229,,0.000101,500,electrons,['x'],"{'x': [-1.6547584650522772e-06, -1.6450912480977255e-06]}",4178
110,0.01%,"('x',)",2,GeoIndex,Min-Max,File,None,True,False,0.012661218643188477,2.384185791015625e-06,,,0.008100271224975586,4.140451192855835,0.06498980522155762,0.008433341979980469,0.012142419815063477,0.001773834228515625,4.253554105758667,2003.0,0.000101,500,electrons,['x'],"{'x': [-1.6547584650522772e-06, -1.6450912480977255e-06]}",4178
110,0.01%,"('x',)",3,GeoIndex,Rtree,File,None,True,False,0.02254486083984375,2.1457672119140625e-06,,,0.008116483688354492,4.1524879932403564,0.06615138053894043,0.008365869522094727,0.01225590705871582,0.001924753189086914,4.276980400085449,2003.0,0.000101,500,electrons,['x'],"{'x': [-1.6547584650522772e-06, -1.6450912480977255e-06]}",4178
110,0.01%,"('x',)",4,GeoIndex,Min-Max,File,None,False,True,0.012598276138305664,1.9073486328125e-06,0.0005023479461669922,0.025368452072143555,0.03132176399230957,0.16443490982055664,0.07907748222351074,0.023227453231811523,0.012273311614990234,0.027757883071899414,0.3803596496582031,2003.0,0.000101,500,electrons,['x'],"{'x': [-1.6547584650522772e-06, -1.6450912480977255e-06]}",4178
110,0.01%,"('x',)",5,GeoIndex,Rtree,File,None,False,True,0.022449970245361328,1.9073486328125e-06,0.0005052089691162109,0.024424314498901367,0.031346797943115234,0.16314911842346191,0.07810711860656738,0.022812843322753906,0.011929512023925781,0.027495384216308594,0.3861501216888428,2003.0,0.000101,500,electrons,['x'],"{'x': [-1.6547584650522772e-06, -1.6450912480977255e-06]}",4178
110,0.01%,"('x',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.14671707153320312,2.384185791015625e-06,0.0005373954772949219,0.025098085403442383,1.0484693050384521,0.16470551490783691,0.08441376686096191,0.024170875549316406,0.012090206146240234,0.027308225631713867,1.5374748706817627,2003.0,0.000101,500,electrons,['x'],"{'x': [-1.6547584650522772e-06, -1.6450912480977255e-06]}",4178
110,0.01%,"('x',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.14707732200622559,2.384185791015625e-06,,,1.063415288925171,4.161552429199219,0.08834266662597656,0.008811473846435547,0.013043403625488281,0.024847030639648438,5.521194934844971,2003.0,0.000101,500,electrons,['x'],"{'x': [-1.6547584650522772e-06, -1.6450912480977255e-06]}",4178
111,0.01%,"('x',)",1,Original,,,,,False,,,,,,49.16927766799927,0.32785725593566895,0.09327435493469238,0.08935928344726562,0.00923609733581543,49.702088594436646,,0.0001,500,electrons,['x'],"{'x': [3.7543378025427465e-07, 3.890002982837977e-07]}",4128
111,0.01%,"('x',)",2,GeoIndex,Min-Max,File,None,True,False,0.012476444244384766,1.6689300537109375e-06,,,0.008176565170288086,4.1421544551849365,0.0656290054321289,0.00853109359741211,0.012176275253295898,0.001684427261352539,4.255884170532227,2003.0,0.0001,500,electrons,['x'],"{'x': [3.7543378025427465e-07, 3.890002982837977e-07]}",4128
111,0.01%,"('x',)",3,GeoIndex,Rtree,File,None,True,False,0.02252483367919922,1.9073486328125e-06,,,0.00815725326538086,4.146886587142944,0.06621432304382324,0.008437871932983398,0.012453794479370117,0.001734018325805664,4.271507263183594,2003.0,0.0001,500,electrons,['x'],"{'x': [3.7543378025427465e-07, 3.890002982837977e-07]}",4128
111,0.01%,"('x',)",4,GeoIndex,Min-Max,File,None,False,True,0.012566804885864258,2.6226043701171875e-06,0.0005028247833251953,0.025419235229492188,0.031527042388916016,0.1551671028137207,0.0791480541229248,0.022427082061767578,0.012382268905639648,0.028527021408081055,0.3716428279876709,2003.0,0.0001,500,electrons,['x'],"{'x': [3.7543378025427465e-07, 3.890002982837977e-07]}",4128
111,0.01%,"('x',)",5,GeoIndex,Rtree,File,None,False,True,0.022524595260620117,2.1457672119140625e-06,0.00047779083251953125,0.025137901306152344,0.03154635429382324,0.16842150688171387,0.07800412178039551,0.02272796630859375,0.01251077651977539,0.027970314025878906,0.39292383193969727,2003.0,0.0001,500,electrons,['x'],"{'x': [3.7543378025427465e-07, 3.890002982837977e-07]}",4128
111,0.01%,"('x',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.13546180725097656,2.384185791015625e-06,0.0005135536193847656,0.025501251220703125,0.9783892631530762,0.15765023231506348,0.07590055465698242,0.02252507209777832,0.01089167594909668,0.026346206665039062,1.4367117881774902,2003.0,0.0001,500,electrons,['x'],"{'x': [3.7543378025427465e-07, 3.890002982837977e-07]}",4128
111,0.01%,"('x',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.13508248329162598,2.1457672119140625e-06,,,0.9989402294158936,4.14694881439209,0.087493896484375,0.008449792861938477,0.011817693710327148,0.022415876388549805,5.426379203796387,2003.0,0.0001,500,electrons,['x'],"{'x': [3.7543378025427465e-07, 3.890002982837977e-07]}",4128
112,0.01%,"('x',)",1,Original,,,,,False,,,,,,49.21737098693848,0.33546876907348633,0.0950005054473877,0.09202408790588379,0.009263277053833008,49.76305937767029,,0.0001,500,electrons,['x'],"{'x': [1.1232589395788252e-06, 1.1267554244379567e-06]}",4120
112,0.01%,"('x',)",2,GeoIndex,Min-Max,File,None,True,False,0.01249241828918457,1.9073486328125e-06,,,0.008055925369262695,4.152166843414307,0.06546640396118164,0.008541584014892578,0.012353658676147461,0.0017349720001220703,4.2658257484436035,2004.0,0.0001,500,electrons,['x'],"{'x': [1.1232589395788252e-06, 1.1267554244379567e-06]}",4120
112,0.01%,"('x',)",3,GeoIndex,Rtree,File,None,True,False,0.02220940589904785,1.9073486328125e-06,,,0.00805211067199707,4.20830774307251,0.06660890579223633,0.00832819938659668,0.012264490127563477,0.0017173290252685547,4.332576751708984,2004.0,0.0001,500,electrons,['x'],"{'x': [1.1232589395788252e-06, 1.1267554244379567e-06]}",4120
112,0.01%,"('x',)",4,GeoIndex,Min-Max,File,None,False,True,0.012546539306640625,1.9073486328125e-06,0.0004856586456298828,0.025539875030517578,0.03127145767211914,0.1625070571899414,0.07735419273376465,0.0225985050201416,0.012388229370117188,0.027997493743896484,0.3762996196746826,2004.0,0.0001,500,electrons,['x'],"{'x': [1.1232589395788252e-06, 1.1267554244379567e-06]}",4120
112,0.01%,"('x',)",5,GeoIndex,Rtree,File,None,False,True,0.022603988647460938,2.1457672119140625e-06,0.00048089027404785156,0.02491927146911621,0.030971527099609375,0.16042757034301758,0.0771491527557373,0.02193760871887207,0.011949300765991211,0.028020143508911133,0.3823413848876953,2004.0,0.0001,500,electrons,['x'],"{'x': [1.1232589395788252e-06, 1.1267554244379567e-06]}",4120
112,0.01%,"('x',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.13964247703552246,1.9073486328125e-06,0.0005106925964355469,0.02477121353149414,1.027186632156372,0.16235685348510742,0.07540416717529297,0.022458314895629883,0.011675119400024414,0.026703357696533203,1.4944326877593994,2004.0,0.0001,500,electrons,['x'],"{'x': [1.1232589395788252e-06, 1.1267554244379567e-06]}",4120
112,0.01%,"('x',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.13939642906188965,1.9073486328125e-06,,,1.0609242916107178,4.15909218788147,0.08739185333251953,0.008457422256469727,0.01241922378540039,0.023697376251220703,5.507388353347778,2004.0,0.0001,500,electrons,['x'],"{'x': [1.1232589395788252e-06, 1.1267554244379567e-06]}",4120
113,0.01%,"('x',)",1,Original,,,,,False,,,,,,49.41917037963867,0.3273158073425293,0.09283328056335449,0.08947467803955078,0.009263753890991211,49.951165199279785,,9.9e-05,500,electrons,['x'],"{'x': [-3.82956496238183e-07, -3.6934027677049954e-07]}",4107
113,0.01%,"('x',)",2,GeoIndex,Min-Max,File,None,True,False,0.012439250946044922,1.6689300537109375e-06,,,0.008106708526611328,4.1429924964904785,0.06555652618408203,0.008508443832397461,0.012408971786499023,0.0017230510711669922,4.256755352020264,2003.0,9.9e-05,500,electrons,['x'],"{'x': [-3.82956496238183e-07, -3.6934027677049954e-07]}",4107
113,0.01%,"('x',)",3,GeoIndex,Rtree,File,None,True,False,0.022543907165527344,1.430511474609375e-06,,,0.008125066757202148,4.129032373428345,0.06705498695373535,0.008629560470581055,0.01264500617980957,0.0017468929290771484,4.254868507385254,2003.0,9.9e-05,500,electrons,['x'],"{'x': [-3.82956496238183e-07, -3.6934027677049954e-07]}",4107
113,0.01%,"('x',)",4,GeoIndex,Min-Max,File,None,False,True,0.012524127960205078,1.9073486328125e-06,0.0005178451538085938,0.024898529052734375,0.03109264373779297,0.16345834732055664,0.07926535606384277,0.023060321807861328,0.012261629104614258,0.028213977813720703,0.3791332244873047,2003.0,9.9e-05,500,electrons,['x'],"{'x': [-3.82956496238183e-07, -3.6934027677049954e-07]}",4107
113,0.01%,"('x',)",5,GeoIndex,Rtree,File,None,False,True,0.022574424743652344,2.384185791015625e-06,0.0004899501800537109,0.025211811065673828,0.03077840805053711,0.16685724258422852,0.07944393157958984,0.02320551872253418,0.012300729751586914,0.028101444244384766,0.39273786544799805,2003.0,9.9e-05,500,electrons,['x'],"{'x': [-3.82956496238183e-07, -3.6934027677049954e-07]}",4107
113,0.01%,"('x',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.14246082305908203,2.6226043701171875e-06,0.0005424022674560547,0.0255129337310791,0.9915125370025635,0.16343283653259277,0.0823814868927002,0.023377418518066406,0.010924339294433594,0.025965213775634766,1.4696669578552246,2003.0,9.9e-05,500,electrons,['x'],"{'x': [-3.82956496238183e-07, -3.6934027677049954e-07]}",4107
113,0.01%,"('x',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.14332246780395508,2.6226043701171875e-06,,,1.003082513809204,4.187156438827515,0.0891575813293457,0.008844137191772461,0.012495279312133789,0.023702383041381836,5.4814019203186035,2003.0,9.9e-05,500,electrons,['x'],"{'x': [-3.82956496238183e-07, -3.6934027677049954e-07]}",4107
114,0.01%,"('x',)",1,Original,,,,,False,,,,,,49.02326464653015,0.3361485004425049,0.09582400321960449,0.09260201454162598,0.00928187370300293,49.57061553001404,,0.0001,500,electrons,['x'],"{'x': [-1.4773638075248717e-06, -1.4740811118388436e-06]}",4127
114,0.01%,"('x',)",2,GeoIndex,Min-Max,File,None,True,False,0.01245737075805664,1.6689300537109375e-06,,,0.008190393447875977,4.13413667678833,0.06549453735351562,0.008421182632446289,0.012211084365844727,0.0016884803771972656,4.247708797454834,2003.0,0.0001,500,electrons,['x'],"{'x': [-1.4773638075248717e-06, -1.4740811118388436e-06]}",4127
114,0.01%,"('x',)",3,GeoIndex,Rtree,File,None,True,False,0.022527217864990234,2.1457672119140625e-06,,,0.008267402648925781,4.183313846588135,0.06560349464416504,0.008470535278320312,0.012280464172363281,0.001828908920288086,4.307464599609375,2003.0,0.0001,500,electrons,['x'],"{'x': [-1.4773638075248717e-06, -1.4740811118388436e-06]}",4127
114,0.01%,"('x',)",4,GeoIndex,Min-Max,File,None,False,True,0.012553930282592773,2.1457672119140625e-06,0.0005075931549072266,0.025178909301757812,0.031034231185913086,0.16040897369384766,0.07756876945495605,0.022841691970825195,0.011982440948486328,0.027395009994506836,0.3730764389038086,2003.0,0.0001,500,electrons,['x'],"{'x': [-1.4773638075248717e-06, -1.4740811118388436e-06]}",4127
114,0.01%,"('x',)",5,GeoIndex,Rtree,File,None,False,True,0.022610902786254883,2.86102294921875e-06,0.0005152225494384766,0.02514362335205078,0.03196549415588379,0.15970396995544434,0.08108282089233398,0.0236513614654541,0.012791156768798828,0.028348207473754883,0.3898000717163086,2003.0,0.0001,500,electrons,['x'],"{'x': [-1.4773638075248717e-06, -1.4740811118388436e-06]}",4127
114,0.01%,"('x',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.14601421356201172,2.1457672119140625e-06,0.0005431175231933594,0.024854660034179688,1.030909538269043,0.16503405570983887,0.08122134208679199,0.023102998733520508,0.011517047882080078,0.026484966278076172,1.5134613513946533,2003.0,0.0001,500,electrons,['x'],"{'x': [-1.4773638075248717e-06, -1.4740811118388436e-06]}",4127
114,0.01%,"('x',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.14555692672729492,2.384185791015625e-06,,,1.0545880794525146,4.1796746253967285,0.08838009834289551,0.008643150329589844,0.013080120086669922,0.02430582046508789,5.528187990188599,2003.0,0.0001,500,electrons,['x'],"{'x': [-1.4773638075248717e-06, -1.4740811118388436e-06]}",4127
115,0.01%,"('x',)",1,Original,,,,,False,,,,,,49.520787954330444,0.3305947780609131,0.09381556510925293,0.09065651893615723,0.009251832962036133,50.05835795402527,,9.9e-05,500,electrons,['x'],"{'x': [-5.0782173230438195e-08, -4.1205288892417274e-08]}",4118
