query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
42.0,30.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.12252950668334961,0.005593061447143555,,,0.03371596336364746,94.92990922927856,1.4514896869659424,0.5288052558898926,0.1332387924194336,0.13411879539489746,97.38041996955872,7735.0,7735.0,0.301213,500.0,electrons,"['uz','ux','uy']","{'ux': [-0.00024572397701154935, 0.0003714712050410532], 'uy': [-0.003206384817382706, 0.0014739778056098427], 'uz': [-0.001497252507331648, 0.000808494895918226]}",12471793.0
42.0,30.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.04205918312072754,,,,0.031769514083862305,94.77437114715576,1.452406406402588,0.5233509540557861,0.13067054748535156,0.1338663101196289,97.11358785629272,7735.0,7735.0,0.301213,500.0,electrons,"['uz','ux','uy']","{'ux': [-0.00024572397701154935, 0.0003714712050410532], 'uy': [-0.003206384817382706, 0.0014739778056098427], 'uz': [-0.001497252507331648, 0.000808494895918226]}",12471793.0
42.0,30.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.12215614318847656,0.0059168338775634766,0.003614664077758789,0.17207813262939453,,1.9656717777252197,0.4005148410797119,0.1379694938659668,0.21335172653198242,0.14073920249938965,3.1885759830474854,7735.0,13.0,0.301213,500.0,electrons,"['uz','ux','uy']","{'ux': [-0.00024572397701154935, 0.0003714712050410532], 'uy': [-0.003206384817382706, 0.0014739778056098427], 'uz': [-0.001497252507331648, 0.000808494895918226]}",12471790.0
42.0,30.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04226994514465332,,0.002292633056640625,0.17762184143066406,,2.0466039180755615,0.4096808433532715,0.1402747631072998,0.22003984451293945,0.14275169372558594,3.1914262771606445,7735.0,13.0,0.301213,500.0,electrons,"['uz','ux','uy']","{'ux': [-0.00024572397701154935, 0.0003714712050410532], 'uy': [-0.003206384817382706, 0.0014739778056098427], 'uz': [-0.001497252507331648, 0.000808494895918226]}",12471790.0
43.0,30.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.2788598537445,0.998621940612793,0.8165397644042969,0.27242302894592285,0.15208673477172852,149.5428273677826,,,0.297017,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.00025090744132519875, 6.418053595750613e-05], 'uy': [-0.04206975233133203, 0.05029218641523375], 'uz': [-0.003689943735114479, 0.007148063339093711]}",12298069.0
43.0,30.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.12637972831726074,0.005194902420043945,,,0.03415274620056152,96.28082013130188,1.4845757484436035,0.533693790435791,0.1371607780456543,0.1415574550628662,98.78494143486023,7848.0,7848.0,0.297017,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.00025090744132519875, 6.418053595750613e-05], 'uy': [-0.04206975233133203, 0.05029218641523375], 'uz': [-0.003689943735114479, 0.007148063339093711]}",12298069.0
43.0,30.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.04387950897216797,,,,0.03339743614196777,95.89683127403259,1.4823358058929443,0.5355167388916016,0.1381843090057373,0.141587495803833,98.29350996017456,7848.0,7848.0,0.297017,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.00025090744132519875, 6.418053595750613e-05], 'uy': [-0.04206975233133203, 0.05029218641523375], 'uz': [-0.003689943735114479, 0.007148063339093711]}",12298069.0
43.0,30.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.12514543533325195,0.0050640106201171875,0.0037670135498046875,0.2043905258178711,,1.9988343715667725,0.4003915786743164,0.14941716194152832,0.22186851501464844,0.15158843994140625,3.2879388332366943,7848.0,15.0,0.297017,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.00025090744132519875, 6.418053595750613e-05], 'uy': [-0.04206975233133203, 0.05029218641523375], 'uz': [-0.003689943735114479, 0.007148063339093711]}",12298069.0
43.0,30.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04228711128234863,,0.002350330352783203,0.20410895347595215,,2.0062012672424316,0.4183824062347412,0.15140080451965332,0.2729830741882324,0.16705608367919922,3.27663516998291,7848.0,15.0,0.297017,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.00025090744132519875, 6.418053595750613e-05], 'uy': [-0.04206975233133203, 0.05029218641523375], 'uz': [-0.003689943735114479, 0.007148063339093711]}",12298069.0
44.0,30.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.2008068561554,0.996953010559082,0.8168745040893555,0.2708127498626709,0.14556312561035156,149.45642042160034,,,0.301748,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.00034502570678659735, 0.00031594807953758857], 'uy': [-0.0029981869748011993, 0.0023619769939432224], 'uz': [-0.0007354110309564713, 0.000911487243540476]}",12493933.0
44.0,30.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.1216883659362793,0.006318569183349609,,,0.03219127655029297,90.4835410118103,1.397951364517212,0.500835657119751,0.1305856704711914,0.13323259353637695,92.84469437599182,7385.0,7385.0,0.301748,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.00034502570678659735, 0.00031594807953758857], 'uy': [-0.0029981869748011993, 0.0023619769939432224], 'uz': [-0.0007354110309564713, 0.000911487243540476]}",12493933.0
44.0,30.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.04302835464477539,,,,0.03192949295043945,90.63238668441772,1.3889005184173584,0.5017917156219482,0.13100862503051758,0.13293981552124023,92.88544082641602,7385.0,7385.0,0.301748,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.00034502570678659735, 0.00031594807953758857], 'uy': [-0.0029981869748011993, 0.0023619769939432224], 'uz': [-0.0007354110309564713, 0.000911487243540476]}",12493933.0
44.0,30.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.12222576141357422,0.006300687789916992,0.003463268280029297,0.1829836368560791,,1.8268990516662598,0.37059712409973145,0.1440136432647705,0.2618088722229004,0.14368104934692383,3.0891237258911133,7385.0,18.0,0.301748,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.00034502570678659735, 0.00031594807953758857], 'uy': [-0.0029981869748011993, 0.0023619769939432224], 'uz': [-0.0007354110309564713, 0.000911487243540476]}",12493933.0
44.0,30.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04082369804382324,,0.0022125244140625,0.18294286727905273,,1.8381199836730957,0.35520100593566895,0.1397724151611328,0.20778989791870117,0.14000201225280762,2.9163434505462646,7385.0,18.0,0.301748,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.00034502570678659735, 0.00031594807953758857], 'uy': [-0.0029981869748011993, 0.0023619769939432224], 'uz': [-0.0007354110309564713, 0.000911487243540476]}",12493933.0
45.0,30.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.96642017364502,1.019249677658081,0.8334226608276367,0.2775280475616455,0.15019607543945312,150.27052426338196,,,0.300071,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.0007099351672951478, 0.0004467946550759089], 'uy': [-0.002680994158745025, 0.0006889264301025643], 'uz': [-0.0014779412936046202, 0.0023964752023443196]}",12424507.0
45.0,30.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.12417721748352051,0.006086826324462891,,,0.03525662422180176,101.14930510520935,1.5449070930480957,0.5690717697143555,0.14634490013122559,0.13919591903686523,103.75532793998718,8223.0,8223.0,0.300071,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.0007099351672951478, 0.0004467946550759089], 'uy': [-0.002680994158745025, 0.0006889264301025643], 'uz': [-0.0014779412936046202, 0.0023964752023443196]}",12424507.0
45.0,30.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.04762721061706543,,,,0.03536629676818848,100.32355976104736,1.5577037334442139,0.5588388442993164,0.13948583602905273,0.13720345497131348,102.82527136802673,8223.0,8223.0,0.300071,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.0007099351672951478, 0.0004467946550759089], 'uy': [-0.002680994158745025, 0.0006889264301025643], 'uz': [-0.0014779412936046202, 0.0023964752023443196]}",12424507.0
45.0,30.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.12356209754943848,0.006161928176879883,0.0038154125213623047,0.15812206268310547,,2.087336301803589,0.43787145614624023,0.1446981430053711,0.2585723400115967,0.14559078216552734,3.3968935012817383,8223.0,9.0,0.300071,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.0007099351672951478, 0.0004467946550759089], 'uy': [-0.002680994158745025, 0.0006889264301025643], 'uz': [-0.0014779412936046202, 0.0023964752023443196]}",12424503.0
45.0,30.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04320883750915527,,0.0024280548095703125,0.15861821174621582,,1.9950237274169922,0.4431722164154053,0.14487648010253906,0.26103901863098145,0.1466054916381836,3.2093417644500732,8223.0,9.0,0.300071,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.0007099351672951478, 0.0004467946550759089], 'uy': [-0.002680994158745025, 0.0006889264301025643], 'uz': [-0.0014779412936046202, 0.0023964752023443196]}",12424503.0
46.0,30.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,148.6429262161255,1.028583288192749,0.8371376991271973,0.28163790702819824,0.15413284301757812,150.96902656555176,,,0.301902,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.001264077059148598, 0.004095448015478264], 'uy': [-0.0005808332284645769, 0.0039959088270277564], 'uz': [-0.0017760531799773404, 0.00021542904233306766]}",12500323.0
46.0,30.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.1271059513092041,0.007068157196044922,,,0.03695225715637207,106.25023055076599,1.6630229949951172,0.5628814697265625,0.14902997016906738,0.14461064338684082,108.98076105117798,8644.0,8644.0,0.301902,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.001264077059148598, 0.004095448015478264], 'uy': [-0.0005808332284645769, 0.0039959088270277564], 'uz': [-0.0017760531799773404, 0.00021542904233306766]}",12500323.0
46.0,30.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.046305179595947266,,,,0.03566908836364746,105.45843172073364,1.6588096618652344,0.5689387321472168,0.14939594268798828,0.1450486183166504,108.08723521232605,8644.0,8644.0,0.301902,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.001264077059148598, 0.004095448015478264], 'uy': [-0.0005808332284645769, 0.0039959088270277564], 'uz': [-0.0017760531799773404, 0.00021542904233306766]}",12500323.0
46.0,30.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.13119053840637207,0.007486104965209961,0.003931999206542969,0.07235050201416016,,1.7413816452026367,0.4815802574157715,0.14551591873168945,0.26285505294799805,0.15066003799438477,3.029355764389038,8644.0,2.0,0.301902,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.001264077059148598, 0.004095448015478264], 'uy': [-0.0005808332284645769, 0.0039959088270277564], 'uz': [-0.0017760531799773404, 0.00021542904233306766]}",12500323.0
46.0,30.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04470109939575195,,0.0025386810302734375,0.07685089111328125,,1.7541773319244385,0.4896371364593506,0.14612221717834473,0.26854586601257324,0.15008544921875,2.9469521045684814,8644.0,2.0,0.301902,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.001264077059148598, 0.004095448015478264], 'uy': [-0.0005808332284645769, 0.0039959088270277564], 'uz': [-0.0017760531799773404, 0.00021542904233306766]}",12500323.0
47.0,30.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.39626502990723,0.9994988441467285,0.8166515827178955,0.27182459831237793,0.15230154991149902,149.66078281402588,,,0.298472,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.008777911616729835, 0.004846680459414986], 'uy': [-0.00010779685533285181, 0.001428199007597946], 'uz': [-0.0037353852307946064, 0.0005841484904374966]}",12358309.0
47.0,30.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.13583755493164062,0.006589651107788086,,,0.04109907150268555,109.50819516181946,1.706697702407837,0.5964436531066895,0.14942622184753418,0.14413881301879883,112.33079528808594,8922.0,8922.0,0.298472,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.008777911616729835, 0.004846680459414986], 'uy': [-0.00010779685533285181, 0.001428199007597946], 'uz': [-0.0037353852307946064, 0.0005841484904374966]}",12358309.0
47.0,30.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.04571533203125,,,,0.03879809379577637,112.20694589614868,1.7194669246673584,0.6228742599487305,0.16093993186950684,0.14814329147338867,114.96776270866394,8922.0,8922.0,0.298472,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.008777911616729835, 0.004846680459414986], 'uy': [-0.00010779685533285181, 0.001428199007597946], 'uz': [-0.0037353852307946064, 0.0005841484904374966]}",12358309.0
47.0,30.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.12998056411743164,0.007245779037475586,0.004054069519042969,0.09723567962646484,,1.8040239810943604,0.47598814964294434,0.14711642265319824,0.2642831802368164,0.1497209072113037,3.110961437225342,8922.0,4.0,0.298472,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.008777911616729835, 0.004846680459414986], 'uy': [-0.00010779685533285181, 0.001428199007597946], 'uz': [-0.0037353852307946064, 0.0005841484904374966]}",12358309.0
47.0,30.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.0461118221282959,,0.0025992393493652344,0.09961748123168945,,1.9271419048309326,0.4809868335723877,0.14853525161743164,0.26705455780029297,0.15076494216918945,3.137237071990967,8922.0,4.0,0.298472,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.008777911616729835, 0.004846680459414986], 'uy': [-0.00010779685533285181, 0.001428199007597946], 'uz': [-0.0037353852307946064, 0.0005841484904374966]}",12358309.0
48.0,30.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,153.3888177871704,1.0011475086212158,0.8166158199310303,0.2724003791809082,0.14896225929260254,155.6519753932953,,,0.299463,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.00015473410288481342, 0.00018444998304090844], 'uy': [-0.007336600116520974, 0.009018476256826958], 'uz': [-0.0022375656432610767, 0.0017817546630201787]}",12399328.0
48.0,30.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.12439560890197754,0.0056421756744384766,,,0.03446221351623535,95.73621702194214,1.4649238586425781,0.5314393043518066,0.13629388809204102,0.13853240013122559,98.21222972869873,7716.0,7716.0,0.299463,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.00015473410288481342, 0.00018444998304090844], 'uy': [-0.007336600116520974, 0.009018476256826958], 'uz': [-0.0022375656432610767, 0.0017817546630201787]}",12399328.0
48.0,30.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.04124140739440918,,,,0.03258562088012695,96.90999460220337,1.4529738426208496,0.5397787094116211,0.13813519477844238,0.13899493217468262,99.27423858642578,7716.0,7716.0,0.299463,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.00015473410288481342, 0.00018444998304090844], 'uy': [-0.007336600116520974, 0.009018476256826958], 'uz': [-0.0022375656432610767, 0.0017817546630201787]}",12399328.0
48.0,30.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.12384724617004395,0.005326986312866211,0.003660440444946289,0.21152138710021973,,1.9691410064697266,0.4186820983886719,0.14744782447814941,0.2280745506286621,0.14891552925109863,3.2839419841766357,7716.0,15.0,0.299463,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.00015473410288481342, 0.00018444998304090844], 'uy': [-0.007336600116520974, 0.009018476256826958], 'uz': [-0.0022375656432610767, 0.0017817546630201787]}",12399328.0
48.0,30.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.04224205017089844,,0.002308368682861328,0.21265697479248047,,2.0476250648498535,0.40341782569885254,0.1427462100982666,0.21490883827209473,0.14548969268798828,3.2213361263275146,7716.0,15.0,0.299463,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.00015473410288481342, 0.00018444998304090844], 'uy': [-0.007336600116520974, 0.009018476256826958], 'uz': [-0.0022375656432610767, 0.0017817546630201787]}",12399328.0
49.0,30.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,148.31605911254883,0.9991328716278076,0.8166825771331787,0.27245640754699707,0.1463930606842041,150.57693910598755,,,0.29961,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.0002964214421173137, 0.00022783732286383104], 'uy': [-0.0020186437906071016, 0.0028756984597959607], 'uz': [-0.0013754434229281721, 0.0017079141372761727]}",12405441.0
49.0,30.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.12467670440673828,0.005893707275390625,,,0.03270220756530762,94.180739402771,1.4688501358032227,0.5369532108306885,0.13778257369995117,0.13865065574645996,96.66634058952332,7666.0,7666.0,0.29961,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.0002964214421173137, 0.00022783732286383104], 'uy': [-0.0020186437906071016, 0.0028756984597959607], 'uz': [-0.0013754434229281721, 0.0017079141372761727]}",12405441.0
49.0,30.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.04141855239868164,,,,0.03177332878112793,94.81904196739197,1.4447097778320312,0.5253291130065918,0.13364863395690918,0.1345224380493164,97.15228033065796,7666.0,7666.0,0.29961,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.0002964214421173137, 0.00022783732286383104], 'uy': [-0.0020186437906071016, 0.0028756984597959607], 'uz': [-0.0013754434229281721, 0.0017079141372761727]}",12405441.0
49.0,30.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.12195849418640137,0.00563359260559082,0.0036122798919677734,0.155167818069458,,1.9065496921539307,0.39898014068603516,0.139357328414917,0.21617650985717773,0.1428513526916504,3.1166117191314697,7666.0,14.0,0.29961,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.0002964214421173137, 0.00022783732286383104], 'uy': [-0.0020186437906071016, 0.0028756984597959607], 'uz': [-0.0013754434229281721, 0.0017079141372761727]}",12405440.0
49.0,30.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.041030168533325195,,0.0022704601287841797,0.16464734077453613,,1.9191701412200928,0.4011669158935547,0.14041638374328613,0.2137155532836914,0.14171504974365234,3.0343711376190186,7666.0,14.0,0.29961,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.0002964214421173137, 0.00022783732286383104], 'uy': [-0.0020186437906071016, 0.0028756984597959607], 'uz': [-0.0013754434229281721, 0.0017079141372761727]}",12405440.0
50.0,30.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,146.96344017982483,1.0160038471221924,0.8289496898651123,0.27754998207092285,0.1581742763519287,149.2675006389618,,,0.301583,500.0,electrons,"['ux','uz','uy']","{'ux': [-0.0001395000168422954, 0.00013949977309184937], 'uy': [-0.10391721817552677, 0.10391734632841879], 'uz': [-0.005823440031701909, 0.0058234326510360895]}",12487105.0
