0.0001,0.00010023985951797974,9000,hydrogen,"{'ux', 'uy', 'uz'}","['uz', 'ux', 'uy']","{'ux': [-0.015523768282100572, -0.007799759505745632], 'uy': [0.040339108954045216, 0.06030312534599776], 'uz': [0.17370992198917892, 0.19422939285114685]}"
0.0001,0.0001007084759977181,9000,hydrogen,"{'ux', 'y', 'uy', 'uz', 'z', 'x'}","['x', 'y', 'z', 'ux']","{'x': [-2.890251225419851e-06, -2.3004773146975663e-06], 'y': [-3.992776164680278e-07, 5.211109417422198e-08], 'z': [2.1865951913448214e-05, 2.5301631245986377e-05], 'ux': [-0.026268433834840826, -0.011550911115726977], 'uy': [-0.03954519613210296, 0.047692365094074055], 'uz': [0.009400625023215724, 0.4376191233268444]}"
0.0001,0.00010033014342692016,9000,hydrogen,"{'z', 'x', 'y'}","['y', 'z', 'x']","{'x': [8.195055641973517e-07, 1.0403337372825133e-06], 'y': [-1.2927703867265896e-06, -7.64154272232062e-07], 'z': [2.755930186068442e-05, 2.8831826978409274e-05]}"
0.0001,0.0001002280366251423,9000,hydrogen,"{'ux', 'uz', 'uy'}","['ux', 'uz', 'uy']","{'ux': [-0.03727568337849266, -0.019741253926819028], 'uy': [0.0068052309063574325, 0.012180608677042657], 'uz': [0.20351190124248572, 0.2146819515737953]}"
0.0001,0.00010072459812431461,9000,hydrogen,"{'y', 'z', 'x'}","['y', 'x', 'z']","{'x': [-1.5421976714351671e-06, -9.915742430296445e-07], 'y': [-1.2622118143028768e-06, -6.696946245827245e-07], 'z': [2.9392411821149233e-05, 2.9932020077241418e-05]}"
0.0001,9.944342646411247e-05,9000,hydrogen,"{'uz', 'z', 'x', 'uy', 'ux', 'y'}","['x', 'z', 'uy', 'y']","{'x': [-1.0585845062731489e-07, 5.082822012231516e-07], 'y': [-2.2508864838606304e-07, 9.205729701946242e-09], 'z': [2.6764949491844012e-05, 2.7458792540725898e-05], 'ux': [-0.03954453167654385, 0.10081423978589836], 'uy': [0.0031626150383907963, 0.018976160121841175], 'uz': [0.008512227158382077, 0.47983250118004156]}"
0.0001,0.00010010120922924981,9000,hydrogen,"{'x', 'y', 'z'}","['y', 'x']","{'x': [-5.408114681591438e-07, -4.2251303863600766e-07], 'y': [2.5581733426727106e-06, 2.6467045154880807e-06], 'z': [1.6000009125392715e-05, 3.868420978572937e-05]}"
0.0001,0.00010006789016761703,9000,hydrogen,"{'z', 'x', 'y', 'uy', 'ux', 'uz'}","['y', 'uz', 'uy', 'ux']","{'x': [-4.99999758626056e-06, 4.9999899195967414e-06], 'y': [-1.5576825673796427e-07, 6.814932408910552e-07], 'z': [1.600001714132876e-05, 3.86842089774487e-05], 'ux': [-0.04274406294586163, 0.0036230368801086765], 'uy': [0.03428462279252563, 0.0956518451640447], 'uz': [0.1985258420469774, 0.23497793070197373]}"
0.0001,9.932519753573811e-05,9000,hydrogen,"{'x', 'y', 'z'}","['y', 'x', 'z']","{'x': [1.3866897894085781e-06, 1.5937770612905285e-06], 'y': [6.905860987784944e-07, 1.4312255159625037e-06], 'z': [2.7339119592892474e-05, 2.7870748986699395e-05]}"
0.0001,9.976909342136183e-05,9000,hydrogen,"{'uy', 'ux', 'uz'}","['uz', 'ux', 'uy']","{'ux': [0.017742234422687644, 0.02452589394327416], 'uy': [0.040351634340186356, 0.05103696291517124], 'uz': [0.13774094109176013, 0.15849108848720864]}"
0.0001,0.00010016892216095512,9000,hydrogen,"{'uy', 'uz', 'ux'}","['uy', 'ux']","{'ux': [-0.0008325253944968527, -9.348435354790673e-05], 'uy': [-0.027190748390951907, -0.026474748911349], 'uz': [0.01097149179651676, 0.42955068815362446]}"
0.0001,9.905864504267592e-05,9000,hydrogen,"{'z', 'x', 'y'}","['x', 'z']","{'x': [-3.3708294686425423e-07, -3.1415773136687975e-07], 'y': [-4.999999587106528e-06, 4.999999855073526e-06], 'z': [2.532484145502649e-05, 2.5525511288289895e-05]}"
0.0001,9.920051975672515e-05,9000,hydrogen,"{'ux', 'uz', 'y', 'z', 'x', 'uy'}","['x', 'y', 'z', 'uz', 'uy']","{'x': [-3.862947916482505e-06, -1.776700162369224e-06], 'y': [7.193487045874139e-07, 2.5576155163189408e-06], 'z': [2.690379683358424e-05, 3.071174142652931e-05], 'ux': [-0.08399828990702714, 0.015728487342158304], 'uy': [0.03237717254172139, 0.0918395863497525], 'uz': [0.08657590436572182, 0.3369402604845225]}"
0.0001,0.00010007756344357493,9000,hydrogen,"{'uz', 'z', 'uy', 'ux', 'x', 'y'}","['ux', 'uy', 'x', 'z']","{'x': [-1.1632718220988276e-06, 2.408311685808221e-07], 'y': [-4.9999994110680515e-06, 4.9999999302105994e-06], 'z': [2.4789620585008684e-05, 2.7349039645668752e-05], 'ux': [-0.022690097125351784, 0.05945240158167952], 'uy': [-0.028909448227618033, 0.021611388921378545], 'uz': [0.006442517836578181, 0.4269256974322088]}"
0.0001,9.957670271064356e-05,9000,hydrogen,"{'x', 'z', 'y'}","['y', 'z']","{'x': [-4.999999631867785e-06, 4.999988116978733e-06], 'y': [1.3876674350860682e-08, 6.360703980680135e-08], 'z': [2.960960495264745e-05, 2.990591029659099e-05]}"
0.0001,0.00010093418577006915,9000,hydrogen,"{'ux', 'uz', 'uy'}","['ux', 'uy']","{'ux': [-0.026617355473412648, -0.025242708385864985], 'uy': [0.008092833170090753, 0.00940106039616176], 'uz': [0.005596199938615793, 0.480223786812431]}"
0.0001,9.988732234973619e-05,9000,hydrogen,"{'uz', 'ux', 'uy'}","['uy', 'ux', 'uz']","{'ux': [0.019557377943512783, 0.024759841012862605], 'uy': [-0.0262774328295024, -0.02223010750057377], 'uz': [0.1093200315892706, 0.11486893009249248]}"
0.0001,0.00010083422858517083,9000,hydrogen,"{'uy', 'ux', 'uz'}","['uz', 'uy']","{'ux': [-0.024408955587684026, 0.1264393312695684], 'uy': [-0.04492161134774187, -0.0391201818537193], 'uz': [0.2151067222752631, 0.23439646260455985]}"
0.0001,0.00010058917226090397,9000,hydrogen,"{'z', 'x', 'y'}","['z', 'y']","{'x': [-4.999995866923987e-06, 4.999998962507028e-06], 'y': [-7.195817275543582e-07, -6.073050070847483e-07], 'z': [3.276350515983384e-05, 3.296378348676172e-05]}"
0.0001,0.00010067838136140463,9000,hydrogen,"{'z', 'y', 'x'}","['x', 'z']","{'x': [4.782547645995116e-08, 1.2872103502450435e-07], 'y': [-4.615383641379179e-06, 4.999995436554362e-06], 'z': [2.975089283527704e-05, 2.99793842252981e-05]}"
0.0001,0.0001007117004230374,9000,hydrogen,"{'uz', 'ux', 'uy'}","['uy', 'ux']","{'ux': [-0.03040369343568543, -0.02854148490694151], 'uy': [0.0015033027935720705, 0.0028677454701284836], 'uz': [0.020412254506254803, 0.3562256813030758]}"
0.0001,0.00010070632638083857,9000,hydrogen,"{'y', 'z', 'x'}","['z', 'x']","{'x': [-2.04327744571966e-06, -1.9344008063283873e-06], 'y': [-3.0769226259584076e-06, 3.0769223683747443e-06], 'z': [3.1216277322588695e-05, 3.153389922152678e-05]}"
0.0001,9.915860222757423e-05,9000,hydrogen,"{'x', 'y', 'uy', 'z', 'uz', 'ux'}","['z', 'y', 'ux', 'uy', 'x']","{'x': [-4.9999984990482065e-06, 2.626011461168222e-06], 'y': [-5.7014634007612054e-08, 3.076922516515723e-06], 'z': [2.6012751823509618e-05, 2.908429582760553e-05], 'ux': [-0.09032443357377173, -0.02006040075195488], 'uy': [-0.0065994872866208774, 0.04864579049530793], 'uz': [0.027417107049578383, 0.347803339899258]}"
0.0001,9.901242827976595e-05,9000,hydrogen,"{'ux', 'uz', 'z', 'x', 'uy', 'y'}","['ux', 'x', 'y', 'uz']","{'x': [1.3350006786181046e-06, 3.5259654330116442e-06], 'y': [5.561341887494708e-07, 1.8985623353155754e-06], 'z': [1.6000005567919097e-05, 3.263157888109408e-05], 'ux': [-0.019356809167155542, -0.0038693699485553333], 'uy': [-0.11624901753270245, 0.06035695741926075], 'uz': [0.13814593172895825, 0.14529255970655378]}"
0.0001,9.972072704157232e-05,9000,hydrogen,"{'x', 'uy', 'ux', 'z', 'uz', 'y'}","['ux', 'y', 'uy', 'uz', 'z']","{'x': [-4.999999725553814e-06, 4.615380744246838e-06], 'y': [-3.2939281984161786e-06, 1.0676310261130914e-07], 'z': [2.6025284704559945e-05, 3.080382701035887e-05], 'ux': [-0.06932350396665846, -0.00988851539012589], 'uy': [-0.037189338647418024, -0.0031800418912379773], 'uz': [0.25255348988461346, 0.2815701029415061]}"
0.0001,0.00010083422858517083,9000,hydrogen,"{'ux', 'uy', 'uz'}","['uz', 'uy']","{'ux': [-0.1258611244727739, 0.08613153693659216], 'uy': [0.04607977693598672, 0.055243710970406215], 'uz': [0.24500480380099085, 0.27339006287935264]}"
0.0001,0.00010097287887390076,9000,hydrogen,"{'z', 'y', 'x'}","['z', 'y']","{'x': [-4.6153834608964815e-06, 4.999999506701586e-06], 'y': [-1.4115077734438464e-06, -1.2541038794961584e-06], 'z': [2.4297896407998853e-05, 2.4486339572946848e-05]}"
0.0001,9.968848278837931e-05,9000,hydrogen,"{'uz', 'uy', 'ux'}","['uz', 'uy']","{'ux': [-0.02968792710209625, 0.13132666210419278], 'uy': [0.02470642823429659, 0.0279414128487515], 'uz': [0.22150168268972012, 0.2312735104538531]}"
0.0001,0.00010092988653631008,9000,hydrogen,"{'z', 'x', 'y'}","['z', 'y']","{'x': [-4.999997907373952e-06, -1.538463104199137e-06], 'y': [-1.7107271550846518e-07, 1.1431703362968442e-08], 'z': [3.271704817969179e-05, 3.306523133430489e-05]}"
0.0001,9.901672751352501e-05,9000,hydrogen,"{'y', 'uz', 'z', 'x', 'ux', 'uy'}","['z', 'uy', 'uz', 'x', 'ux', 'y']","{'x': [1.3637353361422372e-06, 3.874461996479608e-06], 'y': [-4.043208718958895e-07, 1.966490150574971e-06], 'z': [1.762276665244295e-05, 2.0677509270512455e-05], 'ux': [-0.02204184510364457, 0.06141133184096384], 'uy': [-0.07258329024509214, 0.0036771490340681834], 'uz': [0.0713274616206542, 0.16831456460061886]}"
0.0001,9.982605826866949e-05,9000,hydrogen,"{'uz', 'ux', 'uy'}","['ux', 'uz', 'uy']","{'ux': [0.026938371391182214, 0.057731456465768494], 'uy': [-0.054971341617112895, -0.040234242582175506], 'uz': [0.23528145852080368, 0.2783069960938808]}"
0.0001,9.906831831863382e-05,9000,hydrogen,"{'uy', 'ux', 'uz'}","['uy', 'uz', 'ux']","{'ux': [0.0595925319393294, 0.09536894882619673], 'uy': [0.012191308151545153, 0.05620018028344426], 'uz': [0.18430055334347203, 0.4136372384357062]}"
0.0001,9.980348729143438e-05,9000,hydrogen,"{'x', 'z', 'y'}","['y', 'z', 'x']","{'x': [-2.887323231244918e-06, -2.8287933137578668e-06], 'y': [5.357011584802224e-07, 8.41581957168091e-07], 'z': [2.6038610817915914e-05, 2.6681920672427884e-05]}"
0.0001,9.926608307155093e-05,9000,hydrogen,"{'ux', 'uz', 'uy', 'z', 'x', 'y'}","['uy', 'x', 'ux', 'uz', 'y', 'z']","{'x': [-3.757882306605573e-06, 1.8578111759245003e-06], 'y': [-2.2156985286149072e-07, -1.1937692872054057e-07], 'z': [2.1709675351480866e-05, 3.128092537225176e-05], 'ux': [0.011500548310852152, 0.06174204970428593], 'uy': [-0.10608383252286546, 0.0641933233517529], 'uz': [0.12011233751527758, 0.26980622674689947]}"
0.0001,9.97991880576753e-05,9000,hydrogen,"{'uy', 'ux', 'uz'}","['uy', 'uz']","{'ux': [-0.08265462453404628, 0.13213440701820814], 'uy': [0.035240520826344726, 0.057557883739971116], 'uz': [0.24923130734573182, 0.2577419200026279]}"
0.0001,9.987334984001923e-05,9000,hydrogen,"{'uy', 'x', 'y', 'z', 'ux', 'uz'}","['uz', 'x', 'z', 'y', 'uy', 'ux']","{'x': [-3.1120212211898347e-06, 4.166814341449525e-06], 'y': [-4.29333224012276e-06, -7.303504862833164e-08], 'z': [2.2585459283710955e-05, 3.697483894218767e-05], 'ux': [0.02242898136687389, 0.0692516313686343], 'uy': [-0.06263261077101806, 0.04296296992412054], 'uz': [0.0639542982906162, 0.1960742310121506]}"
0.0001,0.0001008707720721229,9000,hydrogen,"{'x', 'uz', 'z', 'uy', 'ux', 'y'}","['uy', 'z', 'ux', 'x', 'y']","{'x': [-4.569718436021113e-07, 4.157782374333014e-06], 'y': [-3.2878384352695342e-06, 9.663139988501345e-07], 'z': [3.198396363974165e-05, 3.432272228380644e-05], 'ux': [-0.0016085019028835848, 0.008102981696266515], 'uy': [-0.021220947442995776, 0.014996509183131883], 'uz': [0.009114021019298608, 0.2037851045874187]}"
0.0001,0.00010078693701382109,9000,hydrogen,"{'y', 'x'}","['x', 'y']","{'x': [5.00352736891079e-07, 5.82441804374216e-07], 'y': [-1.5526737269088574e-06, -1.4669372824769389e-06]}"
0.0001,9.905971985111569e-05,9000,hydrogen,"{'ux', 'uy'}","['uy', 'ux']","{'ux': [-0.0519151229411165, -0.023884851609822594], 'uy': [0.052356342954751944, 0.06157990546400881]}"
0.0001,0.00010036883653075176,9000,hydrogen,"{'y', 'x'}","['x', 'y']","{'x': [5.044805367966087e-07, 6.248670527605839e-07], 'y': [-1.4127590175323133e-06, -1.3545197607260627e-06]}"
0.0001,9.99292398788871e-05,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [0.017270520288654282, 0.017866215020500485], 'uy': [-0.02218915456059244, -0.021166372002190518]}"
0.0001,0.00010018396947911186,9000,hydrogen,"{'y', 'x', 'ux', 'uy'}","['ux', 'x', 'uy', 'y']","{'x': [-1.9822115023257516e-07, 6.286499293319072e-07], 'y': [-1.1174382183186072e-06, -1.1432650151085638e-07], 'ux': [0.011798021753440904, 0.013038889558933458], 'uy': [-0.05354944735300089, -0.0010785469299150405]}"
0.0001,9.96336675579512e-05,9000,hydrogen,"{'ux', 'x', 'uz', 'uy'}","['uy', 'uz', 'ux', 'x']","{'x': [-2.9701210788593604e-06, -1.4653746988205254e-06], 'ux': [-0.01936644520889033, -0.006968238657934717], 'uy': [0.009165349612945985, 0.01705793753234913], 'uz': [0.22677430398780732, 0.2338251233669246]}"
0.0001,0.00010015817407655745,9000,hydrogen,"{'ux', 'y', 'x', 'uy'}","['uy', 'x', 'y', 'ux']","{'x': [2.1682747409796123e-07, 6.472623263602957e-07], 'y': [1.4641739465801514e-07, 7.080710378962374e-07], 'ux': [0.01023620632293452, 0.016253066711811207], 'uy': [-0.03181607248862697, -0.019342925307920707]}"
0.0001,0.00010036131287167339,9000,hydrogen,"{'x', 'y'}","['y', 'x']","{'x': [-9.848094799544993e-07, -9.029142398671291e-07], 'y': [-1.1674730653414617e-06, -1.0472344329979178e-06]}"
0.0001,9.901887713040454e-05,9000,hydrogen,"{'uy', 'ux'}","['ux', 'uy']","{'ux': [-0.04774557567340978, -0.027728031509033822], 'uy': [-0.061385344540593925, -0.045365921291452685]}"
0.0001,0.0001009062407506352,9000,hydrogen,"{'x', 'y'}","['x', 'y']","{'x': [-1.8027491141163685e-07, 8.373969247192653e-08], 'y': [2.3248432373745234e-06, 2.3578578929576818e-06]}"
0.0001,9.902640078948291e-05,9000,hydrogen,"{'y', 'ux', 'uz', 'x', 'uy'}","['uy', 'ux', 'y', 'x']","{'x': [1.003579636665795e-06, 4.0097648004690965e-06], 'y': [4.162146434103016e-07, 1.413040297931185e-06], 'ux': [0.011323070072576784, 0.012261312176701964], 'uy': [-0.001504188716779039, 0.01483450974198864], 'uz': [0.005293144912336076, 0.1728131410448409]}"
0.0001,0.00010069342867956136,9000,hydrogen,"{'ux', 'uy'}","['uy', 'ux']","{'ux': [0.019768335200596517, 0.03087751094593249], 'uy': [0.0517758246954831, 0.061560869851513114]}"
0.0001,9.914248010097774e-05,9000,hydrogen,"{'uz', 'ux', 'x', 'uy'}","['uy', 'uz', 'ux']","{'x': [-4.999998641266027e-06, 4.61538379102609e-06], 'ux': [-0.013379020313197874, -0.005725166086999781], 'uy': [0.0028227538616914715, 0.01075798895445772], 'uz': [0.1646449588219863, 0.17181351435555278]}"
0.0001,9.934024485389484e-05,9000,hydrogen,"{'uy', 'ux', 'x', 'y'}","['y', 'x', 'uy', 'ux']","{'x': [-2.952835948511973e-06, 1.7283236983771624e-06], 'y': [-1.9138092511641156e-06, 3.0708588399992198e-06], 'ux': [-0.012675233858941506, 0.04016654240229432], 'uy': [-0.005500917791796949, 0.006273701049484273]}"
0.0001,0.00010064076306601279,9000,hydrogen,"{'uy', 'uz', 'y', 'x', 'ux'}","['uy', 'uz', 'y', 'x']","{'x': [1.3615606992927302e-06, 2.0497452183120054e-06], 'y': [-2.3765346637236763e-07, 4.3699811325534104e-07], 'ux': [-0.0468637971807307, 0.03713385903898681], 'uy': [0.0016427398369501887, 0.013848184639676657], 'uz': [0.1099075533257918, 0.12082458539018631]}"
0.0001,9.91242083575017e-05,9000,hydrogen,"{'y', 'x'}","['x', 'y']","{'x': [2.2682982089635314e-07, 3.0033065947767237e-07], 'y': [-5.374160284751811e-07, -4.684407689250954e-07]}"
0.0001,9.933809523701531e-05,9000,hydrogen,"{'uy', 'ux'}","['ux', 'uy']","{'ux': [-0.04287596598691494, -0.03323998678751436], 'uy': [-0.08080458352077179, -0.039051404315278246]}"
0.0001,9.911560988998357e-05,9000,hydrogen,"{'uz', 'uy', 'ux', 'x'}","['uz', 'uy', 'x']","{'x': [1.3065978194241275e-06, 1.663388324725506e-06], 'ux': [-0.07290856239233345, 0.03552085375262052], 'uy': [-0.0007461445580645588, 0.0015751132168866475], 'uz': [0.09837068707642097, 0.10352045423236608]}"
0.0001,9.999480319371288e-05,9000,hydrogen,"{'x', 'y'}","['x', 'y']","{'x': [-7.830398088565708e-07, -6.8348834533254e-07], 'y': [-9.380389538886697e-07, -8.371070268425271e-07]}"
0.0001,0.00010014420156684048,9000,hydrogen,"{'ux', 'uy', 'x', 'y'}","['x', 'uy', 'y']","{'x': [-2.633228031353715e-07, -5.722890864566362e-08], 'y': [2.330454784496028e-07, 3.384780264813159e-07], 'ux': [-0.0823458725554277, 0.08964052760898177], 'uy': [0.0018921506262871471, 0.0063951332022013935]}"
0.0001,0.00010004531919038192,9000,hydrogen,"{'y', 'x', 'uy', 'ux'}","['x', 'uy', 'y']","{'x': [2.2450448733310145e-07, 5.065224545123931e-07], 'y': [1.0293160732024292e-06, 1.1726417866865636e-06], 'ux': [-0.13258387739178118, 0.031544800398304304], 'uy': [0.031149161933198534, 0.03676435514997659]}"
0.0001,0.00010074931871842925,9000,hydrogen,"{'uy', 'ux'}","['uy', 'ux']","{'ux': [-0.04103763117200421, -0.03528587840184032], 'uy': [-0.04422508945262112, -0.02801977157920773]}"
0.0001,0.00010073212178339298,9000,hydrogen,"{'ux', 'y', 'uz', 'uy', 'x'}","['uy', 'x', 'ux', 'uz', 'y']","{'x': [-1.996525215286535e-06, 3.532486028962394e-08], 'y': [-2.477811535209697e-06, 2.1879411953555466e-07], 'ux': [-0.030727138196602492, 0.0022420617776207352], 'uy': [-0.06955230449433839, 0.01006686249069888], 'uz': [0.11599811415899808, 0.1420270428907312]}"
0.0001,9.97991880576753e-05,9000,hydrogen,"{'y', 'x'}","['x', 'y']","{'x': [2.7026156759389975e-07, 3.1212216618847027e-07], 'y': [4.179223698677397e-07, 5.070991503524874e-07]}"
0.0001,9.904467253295895e-05,9000,hydrogen,"{'uz', 'x', 'uy', 'ux'}","['ux', 'uy', 'uz', 'x']","{'x': [-2.5646081090486397e-06, -6.136017638002582e-07], 'ux': [-0.029857885491638363, -0.013853905161824937], 'uy': [0.02281700429163165, 0.05966514626819085], 'uz': [0.13775705984294787, 0.26713977807224043]}"
0.0001,0.00010012915424868375,9000,hydrogen,"{'ux', 'x', 'uy', 'uz'}","['x', 'ux', 'uz']","{'x': [5.706652782401305e-08, 7.746564782104261e-07], 'ux': [0.017518629715897828, 0.03487075127318186], 'uy': [-0.02669505231703294, 0.0566251204817072], 'uz': [0.13233788166331173, 0.14224527915121837]}"
0.0001,0.00010005284284946029,9000,hydrogen,"{'ux', 'uy'}","['uy', 'ux']","{'ux': [0.028463733447892353, 0.042676357549089716], 'uy': [-0.07690273867014465, -0.06155348434039719]}"
0.0001,0.00010009905961237028,9000,hydrogen,"{'x', 'uz', 'uy', 'y', 'ux'}","['y', 'uy', 'ux']","{'x': [-4.999999351691119e-06, -5.215475937596648e-14], 'y': [-1.7800439557127765e-06, 3.5619185731493794e-08], 'ux': [-0.033830163471781215, -0.030102172109624355], 'uy': [-0.013016763306468115, 0.003662661518036973], 'uz': [0.008730818118768162, 0.4787632523478348]}"
0.0001,0.00010036668691387223,9000,hydrogen,"{'x', 'y'}","['x', 'y']","{'x': [8.939845854299062e-07, 9.321511714254796e-07], 'y': [4.252888920798158e-07, 4.886633218522847e-07]}"
0.0001,0.00010048921507600565,9000,hydrogen,"{'uy', 'x', 'uz', 'ux'}","['uy', 'ux', 'x']","{'x': [8.000150886256046e-07, 2.1695072758967457e-06], 'ux': [0.05434829162097023, 0.08453237427918954], 'uy': [0.045769964204268244, 0.12538257368560576], 'uz': [0.01355548438497019, 0.4650503028176341]}"
0.0001,9.95498324996494e-05,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [0.04720998756587637, 0.058204312718545315], 'uy': [-0.015107579089245222, -0.0044840255263881605]}"
0.0001,9.935314255517205e-05,9000,hydrogen,"{'x', 'y'}","['y', 'x']","{'x': [-7.149476783654212e-07, -5.710589777131536e-07], 'y': [-9.070435506501505e-08, -5.797765305955463e-08]}"
0.0001,9.933702042857554e-05,9000,hydrogen,"{'x', 'y', 'uy', 'uz', 'ux'}","['ux', 'x', 'y', 'uz']","{'x': [2.2556591514511247e-06, 2.8787768066211837e-06], 'y': [-6.18919640979978e-08, 5.76377711195937e-07], 'ux': [0.02952672927857574, 0.03709067488585852], 'uy': [-0.05469312989844158, 0.03726557169262357], 'uz': [0.26119443153599947, 0.28193349750547153]}"
0.0001,0.00010076114161126668,9000,hydrogen,"{'ux', 'x', 'uz', 'y', 'uy'}","['uy', 'y', 'ux', 'uz']","{'x': [-4.999999540983391e-06, 4.999999988812119e-06], 'y': [2.1042684754379114e-07, 1.4157756870895901e-06], 'ux': [0.02906980193351326, 0.05439361884091805], 'uy': [-0.009318075449341611, 0.0028519175302250035], 'uz': [0.2364419137768335, 0.28193188385373075]}"
0.0001,9.981208575895251e-05,9000,hydrogen,"{'ux', 'uy'}","['ux', 'uy']","{'ux': [0.03229915442603024, 0.0334038265561851], 'uy': [0.016837926242180796, 0.018588999138833464]}"
0.0001,0.00010079231105601992,9000,hydrogen,"{'y', 'ux', 'x', 'uy'}","['uy', 'y', 'x']","{'x': [-1.243137392457449e-06, 1.6144465802435287e-06], 'y': [-1.4879484380720606e-06, -6.421974426658683e-07], 'ux': [-0.13258387739178118, 0.031544800398304304], 'uy': [0.028705032924613093, 0.059623014995756694]}"
0.0001,0.00010099544985113587,9000,hydrogen,"{'ux', 'x', 'y', 'uy'}","['uy', 'x', 'ux', 'y']","{'x': [3.3253593237959326e-07, 2.714472094395371e-06], 'y': [-8.636298241031057e-07, 9.78333355379162e-07], 'ux': [0.06418700004323935, 0.07846546426983211], 'uy': [0.010128369923198136, 0.03351487647359026]}"
