query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
62,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,357.86589884757996,38.34304356575012,40.867311000823975,10.667896032333374,1.0501856803894043,449.3734378814697,,9.9e-05,9000,hydrogen,"['y','x','ux','uz','uy']","{'x': [-1.0498126233519545e-06, 1.8942937951466956e-06], 'y': [-6.279914202590326e-07, 3.0044698229771455e-06], 'ux': [-0.036529194080419734, -0.015545819833364859], 'uy': [0.06402943642136066, 0.11191852115275672], 'uz': [0.043336248665807625, 0.2830102939795669]}",35514.0
62,0.01%,"('ux','uy','uz','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.09929013252258301,0.004393100738525391,,,0.00032401084899902344,1.8059337139129639,0.45954465866088867,0.3599562644958496,0.13562703132629395,0.02074146270751953,2.915311813354492,75.0,9.9e-05,9000,hydrogen,"['y','x','ux','uz','uy']","{'x': [-1.0498126233519545e-06, 1.8942937951466956e-06], 'y': [-6.279914202590326e-07, 3.0044698229771455e-06], 'ux': [-0.036529194080419734, -0.015545819833364859], 'uy': [0.06402943642136066, 0.11191852115275672], 'uz': [0.043336248665807625, 0.2830102939795669]}",35514.0
62,0.01%,"('ux','uy','uz','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.03879952430725098,0.0012965202331542969,,,0.0003170967102050781,1.8384912014007568,0.4776437282562256,0.3738584518432617,0.14330124855041504,0.02099776268005371,2.9096601009368896,75.0,9.9e-05,9000,hydrogen,"['y','x','ux','uz','uy']","{'x': [-1.0498126233519545e-06, 1.8942937951466956e-06], 'y': [-6.279914202590326e-07, 3.0044698229771455e-06], 'ux': [-0.036529194080419734, -0.015545819833364859], 'uy': [0.06402943642136066, 0.11191852115275672], 'uz': [0.043336248665807625, 0.2830102939795669]}",35514.0
62,0.01%,"('ux','uy','uz','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.09955739974975586,0.004117488861083984,3.075599670410156e-05,0.0013058185577392578,0.07930469512939453,7.0836381912231445,3.123279094696045,3.3507895469665527,0.16311383247375488,0.4721078872680664,14.43151330947876,75.0,9.9e-05,9000,hydrogen,"['y','x','ux','uz','uy']","{'x': [-1.0498126233519545e-06, 1.8942937951466956e-06], 'y': [-6.279914202590326e-07, 3.0044698229771455e-06], 'ux': [-0.036529194080419734, -0.015545819833364859], 'uy': [0.06402943642136066, 0.11191852115275672], 'uz': [0.043336248665807625, 0.2830102939795669]}",35514.0
62,0.01%,"('ux','uy','uz','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.03856301307678223,0.0012578964233398438,2.765655517578125e-05,0.0012624263763427734,0.07585573196411133,6.842729330062866,3.030533790588379,3.279574394226074,0.13814377784729004,0.42377543449401855,13.864841222763062,75.0,9.9e-05,9000,hydrogen,"['y','x','ux','uz','uy']","{'x': [-1.0498126233519545e-06, 1.8942937951466956e-06], 'y': [-6.279914202590326e-07, 3.0044698229771455e-06], 'ux': [-0.036529194080419734, -0.015545819833364859], 'uy': [0.06402943642136066, 0.11191852115275672], 'uz': [0.043336248665807625, 0.2830102939795669]}",35514.0
63,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,353.67543506622314,37.87768816947937,40.927032470703125,10.57468557357788,1.0820658206939697,444.71256279945374,,0.0001,9000,hydrogen,"['ux','uz','uy','y']","{'x': [-4.615382144732748e-06, 4.9999992386256986e-06], 'y': [-3.0515488981954436e-06, 1.9867389948707822e-06], 'ux': [0.03146459160613123, 0.04744436641956411], 'uy': [0.03190182809537706, 0.061258872717350754], 'uz': [0.1283649119253797, 0.21459087125747012]}",22711.0
63,0.01%,"('ux','uy','uz','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.12833261489868164,0.014624357223510742,,,0.001544952392578125,11.145620822906494,3.5525922775268555,3.0634121894836426,1.5325219631195068,0.14500808715820312,19.666722774505615,384.0,0.0001,9000,hydrogen,"['ux','uz','uy','y']","{'x': [-4.615382144732748e-06, 4.9999992386256986e-06], 'y': [-3.0515488981954436e-06, 1.9867389948707822e-06], 'ux': [0.03146459160613123, 0.04744436641956411], 'uy': [0.03190182809537706, 0.061258872717350754], 'uz': [0.1283649119253797, 0.21459087125747012]}",22711.0
63,0.01%,"('ux','uy','uz','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.052169084548950195,0.0045566558837890625,,,0.0016186237335205078,11.133962392807007,3.5042192935943604,3.013643741607666,1.4993476867675781,0.14345502853393555,19.422423601150513,384.0,0.0001,9000,hydrogen,"['ux','uz','uy','y']","{'x': [-4.615382144732748e-06, 4.9999992386256986e-06], 'y': [-3.0515488981954436e-06, 1.9867389948707822e-06], 'ux': [0.03146459160613123, 0.04744436641956411], 'uy': [0.03190182809537706, 0.061258872717350754], 'uz': [0.1283649119253797, 0.21459087125747012]}",22711.0
63,0.01%,"('ux','uy','uz','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.13104772567749023,0.014554023742675781,0.00011086463928222656,0.00653839111328125,0.34780383110046387,25.046921253204346,11.382971286773682,12.50495719909668,1.4938242435455322,2.669175386428833,53.74832606315613,384.0,0.0001,9000,hydrogen,"['ux','uz','uy','y']","{'x': [-4.615382144732748e-06, 4.9999992386256986e-06], 'y': [-3.0515488981954436e-06, 1.9867389948707822e-06], 'ux': [0.03146459160613123, 0.04744436641956411], 'uy': [0.03190182809537706, 0.061258872717350754], 'uz': [0.1283649119253797, 0.21459087125747012]}",22711.0
63,0.01%,"('ux','uy','uz','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.051589012145996094,0.004464626312255859,0.00011110305786132812,0.006764650344848633,0.31485772132873535,25.975274324417114,11.71973967552185,12.81873106956482,1.5777575969696045,2.7332983016967773,55.34128141403198,384.0,0.0001,9000,hydrogen,"['ux','uz','uy','y']","{'x': [-4.615382144732748e-06, 4.9999992386256986e-06], 'y': [-3.0515488981954436e-06, 1.9867389948707822e-06], 'ux': [0.03146459160613123, 0.04744436641956411], 'uy': [0.03190182809537706, 0.061258872717350754], 'uz': [0.1283649119253797, 0.21459087125747012]}",22711.0
64,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,352.04153060913086,36.898252725601196,39.093833684921265,9.845494508743286,1.0347740650177002,439.46881437301636,,0.0001,9000,hydrogen,"['y','x','ux','uy']","{'x': [-6.929953471541596e-07, 7.909883700069776e-07], 'y': [-1.4274427947906734e-06, -2.5737260713675613e-07], 'ux': [0.017501322108422653, 0.031183978162124502], 'uy': [-0.06538458303620255, -0.04473196395892514], 'uz': [0.006738407100085306, 0.21581204822287792]}",82179.0
64,0.01%,"('ux','uy','uz','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.09958291053771973,0.002227306365966797,,,0.0002841949462890625,2.017756223678589,0.6271328926086426,0.5255317687988281,0.22435712814331055,0.030521392822265625,3.55948543548584,67.0,0.0001,9000,hydrogen,"['y','x','ux','uy']","{'x': [-6.929953471541596e-07, 7.909883700069776e-07], 'y': [-1.4274427947906734e-06, -2.5737260713675613e-07], 'ux': [0.017501322108422653, 0.031183978162124502], 'uy': [-0.06538458303620255, -0.04473196395892514], 'uz': [0.006738407100085306, 0.21581204822287792]}",82179.0
64,0.01%,"('ux','uy','uz','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.035736799240112305,0.00023412704467773438,,,0.0002868175506591797,2.017801284790039,0.6148982048034668,0.5072948932647705,0.19123005867004395,0.02975177764892578,3.412374258041382,67.0,0.0001,9000,hydrogen,"['y','x','ux','uy']","{'x': [-6.929953471541596e-07, 7.909883700069776e-07], 'y': [-1.4274427947906734e-06, -2.5737260713675613e-07], 'ux': [0.017501322108422653, 0.031183978162124502], 'uy': [-0.06538458303620255, -0.04473196395892514], 'uz': [0.006738407100085306, 0.21581204822287792]}",82179.0
64,0.01%,"('ux','uy','uz','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.09981942176818848,0.0023450851440429688,2.193450927734375e-05,0.0011692047119140625,0.11080217361450195,10.08955454826355,4.445659637451172,4.818586349487305,0.18744158744812012,0.6012663841247559,20.421594381332397,67.0,0.0001,9000,hydrogen,"['y','x','ux','uy']","{'x': [-6.929953471541596e-07, 7.909883700069776e-07], 'y': [-1.4274427947906734e-06, -2.5737260713675613e-07], 'ux': [0.017501322108422653, 0.031183978162124502], 'uy': [-0.06538458303620255, -0.04473196395892514], 'uz': [0.006738407100085306, 0.21581204822287792]}",82179.0
64,0.01%,"('ux','uy','uz','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.03558683395385742,0.00023889541625976562,2.3603439331054688e-05,0.0011620521545410156,0.11105155944824219,10.268005609512329,4.491806507110596,4.846545219421387,0.19071674346923828,0.609769344329834,20.601869344711304,67.0,0.0001,9000,hydrogen,"['y','x','ux','uy']","{'x': [-6.929953471541596e-07, 7.909883700069776e-07], 'y': [-1.4274427947906734e-06, -2.5737260713675613e-07], 'ux': [0.017501322108422653, 0.031183978162124502], 'uy': [-0.06538458303620255, -0.04473196395892514], 'uz': [0.006738407100085306, 0.21581204822287792]}",82179.0
65,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,357.2133321762085,38.381651163101196,40.8590190410614,10.507663249969482,1.0926237106323242,448.62744522094727,,9.9e-05,9000,hydrogen,"['ux','uz','y','uy']","{'x': [-4.999999590869613e-06, 4.9999988902644416e-06], 'y': [-1.4276842372631456e-06, 1.3720701425298912e-06], 'ux': [0.03029170421590087, 0.062196225919193146], 'uy': [0.02685093409105937, 0.09771426368753722], 'uz': [0.10856818441521088, 0.21630697852256647]}",304172.0
65,0.01%,"('ux','uy','uz','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.13074493408203125,0.01477813720703125,,,0.0013680458068847656,10.633252620697021,3.6005847454071045,3.1172893047332764,1.5917446613311768,0.18279242515563965,19.357642889022827,333.0,9.9e-05,9000,hydrogen,"['ux','uz','y','uy']","{'x': [-4.999999590869613e-06, 4.9999988902644416e-06], 'y': [-1.4276842372631456e-06, 1.3720701425298912e-06], 'ux': [0.03029170421590087, 0.062196225919193146], 'uy': [0.02685093409105937, 0.09771426368753722], 'uz': [0.10856818441521088, 0.21630697852256647]}",304172.0
65,0.01%,"('ux','uy','uz','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.04548358917236328,0.002717256546020508,,,0.0013992786407470703,10.63014841079712,3.5624420642852783,3.099212884902954,1.5586860179901123,0.18123674392700195,19.152669191360474,333.0,9.9e-05,9000,hydrogen,"['ux','uz','y','uy']","{'x': [-4.999999590869613e-06, 4.9999988902644416e-06], 'y': [-1.4276842372631456e-06, 1.3720701425298912e-06], 'ux': [0.03029170421590087, 0.062196225919193146], 'uy': [0.02685093409105937, 0.09771426368753722], 'uz': [0.10856818441521088, 0.21630697852256647]}",304172.0
65,0.01%,"('ux','uy','uz','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.12801456451416016,0.014728069305419922,0.00010013580322265625,0.005697727203369141,0.31122446060180664,23.533299684524536,10.685807943344116,11.397248029708862,1.5996301174163818,2.7677271366119385,50.5883412361145,333.0,9.9e-05,9000,hydrogen,"['ux','uz','y','uy']","{'x': [-4.999999590869613e-06, 4.9999988902644416e-06], 'y': [-1.4276842372631456e-06, 1.3720701425298912e-06], 'ux': [0.03029170421590087, 0.062196225919193146], 'uy': [0.02685093409105937, 0.09771426368753722], 'uz': [0.10856818441521088, 0.21630697852256647]}",304172.0
65,0.01%,"('ux','uy','uz','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.04577994346618652,0.0026750564575195312,9.751319885253906e-05,0.005723714828491211,0.2987060546875,23.774574279785156,10.581999063491821,11.245393753051758,1.554232120513916,2.7386550903320312,50.37903642654419,333.0,9.9e-05,9000,hydrogen,"['ux','uz','y','uy']","{'x': [-4.999999590869613e-06, 4.9999988902644416e-06], 'y': [-1.4276842372631456e-06, 1.3720701425298912e-06], 'ux': [0.03029170421590087, 0.062196225919193146], 'uy': [0.02685093409105937, 0.09771426368753722], 'uz': [0.10856818441521088, 0.21630697852256647]}",304172.0
66,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,387.0565574169159,45.51091432571411,57.15109419822693,9.969696283340454,2.9640185832977295,503.2587878704071,,0.0001,9000,hydrogen,"['uz','uy','ux']","{'x': [-4.99999650609849e-06, 4.6153841125400825e-06], 'y': [-4.999999734592981e-06, 4.999772380911163e-06], 'ux': [0.004280099609908799, 0.007849846567325094], 'uy': [-0.007735390526383109, 0.0389829831765945], 'uz': [0.0068902168931384376, 0.4902504350701213]}",59553049.0
66,0.01%,"('ux','uy','uz','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.23006129264831543,0.01512002944946289,,,0.016271352767944336,75.675705909729,15.292319297790527,12.693625926971436,4.760910749435425,2.243199110031128,111.1663384437561,4085.0,0.0001,9000,hydrogen,"['uz','uy','ux']","{'x': [-4.99999650609849e-06, 4.6153841125400825e-06], 'y': [-4.999999734592981e-06, 4.999772380911163e-06], 'ux': [0.004280099609908799, 0.007849846567325094], 'uy': [-0.007735390526383109, 0.0389829831765945], 'uz': [0.0068902168931384376, 0.4902504350701213]}",59553049.0
66,0.01%,"('ux','uy','uz','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.09623265266418457,0.010184764862060547,,,0.01647353172302246,78.20269680023193,15.593360424041748,12.859897375106812,5.121501207351685,2.453691244125366,114.69657802581787,4085.0,0.0001,9000,hydrogen,"['uz','uy','ux']","{'x': [-4.99999650609849e-06, 4.6153841125400825e-06], 'y': [-4.999999734592981e-06, 4.999772380911163e-06], 'ux': [0.004280099609908799, 0.007849846567325094], 'uy': [-0.007735390526383109, 0.0389829831765945], 'uz': [0.0068902168931384376, 0.4902504350701213]}",59553049.0
66,0.01%,"('ux','uy','uz','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.22721147537231445,0.015163421630859375,0.0009257793426513672,0.06972408294677734,0.6556694507598877,38.80414342880249,17.15674614906311,18.265005826950073,6.183920621871948,11.24503493309021,92.97139120101929,4085.0,0.0001,9000,hydrogen,"['uz','uy','ux']","{'x': [-4.99999650609849e-06, 4.6153841125400825e-06], 'y': [-4.999999734592981e-06, 4.999772380911163e-06], 'ux': [0.004280099609908799, 0.007849846567325094], 'uy': [-0.007735390526383109, 0.0389829831765945], 'uz': [0.0068902168931384376, 0.4902504350701213]}",59553049.0
66,0.01%,"('ux','uy','uz','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.09453439712524414,0.010179758071899414,0.0009238719940185547,0.0709075927734375,0.6663682460784912,39.27737331390381,17.794519186019897,18.930744886398315,6.464982748031616,11.592913389205933,95.22414493560791,4085.0,0.0001,9000,hydrogen,"['uz','uy','ux']","{'x': [-4.99999650609849e-06, 4.6153841125400825e-06], 'y': [-4.999999734592981e-06, 4.999772380911163e-06], 'ux': [0.004280099609908799, 0.007849846567325094], 'uy': [-0.007735390526383109, 0.0389829831765945], 'uz': [0.0068902168931384376, 0.4902504350701213]}",59553049.0
67,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,352.25494170188904,37.615747690200806,39.95067381858826,9.91958737373352,1.0280158519744873,441.33234548568726,,0.0001,9000,hydrogen,"['x','ux','uz','y']","{'x': [-4.527007787597863e-06, -3.759673936214773e-06], 'y': [4.625519928166311e-06, 4.988764763794646e-06], 'ux': [0.0068766352978299715, 0.010825503187468333], 'uy': [-0.017127673270264605, -0.013639473471261794], 'uz': [0.014034664765211218, 0.01599869520778018]}",92704.0
67,0.01%,"('ux','uy','uz','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.08615279197692871,0.0019049644470214844,,,0.0018393993377685547,5.060413122177124,0.021663665771484375,0.005008697509765625,0.002618551254272461,0.0014028549194335938,5.197602033615112,445.0,0.0001,9000,hydrogen,"['x','ux','uz','y']","{'x': [-4.527007787597863e-06, -3.759673936214773e-06], 'y': [4.625519928166311e-06, 4.988764763794646e-06], 'ux': [0.0068766352978299715, 0.010825503187468333], 'uy': [-0.017127673270264605, -0.013639473471261794], 'uz': [0.014034664765211218, 0.01599869520778018]}",92704.0
67,0.01%,"('ux','uy','uz','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.03907656669616699,0.0005886554718017578,,,0.0017893314361572266,5.007851839065552,0.022534847259521484,0.004791259765625,0.002440929412841797,0.0012400150299072266,5.084278583526611,445.0,0.0001,9000,hydrogen,"['x','ux','uz','y']","{'x': [-4.527007787597863e-06, -3.759673936214773e-06], 'y': [4.625519928166311e-06, 4.988764763794646e-06], 'ux': [0.0068766352978299715, 0.010825503187468333], 'uy': [-0.017127673270264605, -0.013639473471261794], 'uz': [0.014034664765211218, 0.01599869520778018]}",92704.0
67,0.01%,"('ux','uy','uz','x','y')",4,GeoIndex,Min-Max,File,None,False,True,0.08724546432495117,0.0018725395202636719,9.894371032714844e-05,0.0039038658142089844,0.0042078495025634766,0.058965444564819336,0.0033500194549560547,0.006389141082763672,0.0012693405151367188,0.002557516098022461,0.18444061279296875,445.0,0.0001,9000,hydrogen,"['x','ux','uz','y']","{'x': [-4.527007787597863e-06, -3.759673936214773e-06], 'y': [4.625519928166311e-06, 4.988764763794646e-06], 'ux': [0.0068766352978299715, 0.010825503187468333], 'uy': [-0.017127673270264605, -0.013639473471261794], 'uz': [0.014034664765211218, 0.01599869520778018]}",92704.0
67,0.01%,"('ux','uy','uz','x','y')",5,GeoIndex,Rtree,File,None,False,True,0.03921103477478027,0.0005965232849121094,0.00010013580322265625,0.003803253173828125,0.00414276123046875,0.06041145324707031,0.0027484893798828125,0.00597071647644043,0.0012416839599609375,0.002427339553833008,0.1237020492553711,445.0,0.0001,9000,hydrogen,"['x','ux','uz','y']","{'x': [-4.527007787597863e-06, -3.759673936214773e-06], 'y': [4.625519928166311e-06, 4.988764763794646e-06], 'ux': [0.0068766352978299715, 0.010825503187468333], 'uy': [-0.017127673270264605, -0.013639473471261794], 'uz': [0.014034664765211218, 0.01599869520778018]}",92704.0
68,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,356.4567720890045,38.237053632736206,40.08120322227478,10.114582538604736,1.0437324047088623,446.50293707847595,,0.0001,9000,hydrogen,"['y','uy','uz']","{'x': [-4.999999233792351e-06, 4.615383927032596e-06], 'y': [-2.6503415017628953e-07, 6.993823265142418e-08], 'ux': [-0.022690097125351784, 0.13040681668859289], 'uy': [-0.007886686097837079, 0.00013574161546907847], 'uz': [0.30230479298499724, 0.3183010769723501]}",93689.0
68,0.01%,"('ux','uy','uz','x','y')",2,GeoIndex,Min-Max,File,None,True,False,0.1585240364074707,0.014910221099853516,,,0.0013203620910644531,6.082692861557007,1.2917935848236084,0.9315674304962158,0.46824073791503906,0.05147552490234375,9.047645807266235,311.0,0.0001,9000,hydrogen,"['y','uy','uz']","{'x': [-4.999999233792351e-06, 4.615383927032596e-06], 'y': [-2.6503415017628953e-07, 6.993823265142418e-08], 'ux': [-0.022690097125351784, 0.13040681668859289], 'uy': [-0.007886686097837079, 0.00013574161546907847], 'uz': [0.30230479298499724, 0.3183010769723501]}",93689.0
68,0.01%,"('ux','uy','uz','x','y')",3,GeoIndex,Rtree,File,None,True,False,0.04438638687133789,0.0008447170257568359,,,0.0013382434844970703,6.124520301818848,1.329723834991455,0.9688413143157959,0.5048558712005615,0.05267214775085449,9.056018590927124,311.0,0.0001,9000,hydrogen,"['y','uy','uz']","{'x': [-4.999999233792351e-06, 4.615383927032596e-06], 'y': [-2.6503415017628953e-07, 6.993823265142418e-08], 'ux': [-0.022690097125351784, 0.13040681668859289], 'uy': [-0.007886686097837079, 0.00013574161546907847], 'uz': [0.30230479298499724, 0.3183010769723501]}",93689.0
